,0
0,0.5714285714285714
1,0.42857142857142855
2,0.7142857142857143
3,0.7142857142857143
4,0.8571428571428571
5,0.7142857142857143
6,0.7142857142857143
7,0.7142857142857143
8,0.7142857142857143
9,0.5714285714285714
10,0.7142857142857143
11,0.5714285714285714
12,0.8571428571428571
13,0.7142857142857143
14,0.5714285714285714
15,0.8571428571428571
16,0.7142857142857143
17,0.7142857142857143
18,0.7142857142857143
19,0.7142857142857143
20,0.7142857142857143
21,0.7142857142857143
22,0.8571428571428571
23,0.7142857142857143
24,0.5714285714285714
25,0.5714285714285714
26,0.7142857142857143
27,0.5714285714285714
28,0.5714285714285714
29,0.8571428571428571
30,0.7142857142857143
31,1.0
32,0.5714285714285714
33,0.5714285714285714
34,0.42857142857142855
35,0.5714285714285714
36,0.8571428571428571
37,0.8571428571428571
38,0.7142857142857143
39,0.7142857142857143
40,0.7142857142857143
41,0.7142857142857143
42,0.8571428571428571
43,0.5714285714285714
44,0.7142857142857143
45,0.5714285714285714
46,0.5714285714285714
47,0.7142857142857143
48,0.8571428571428571
49,1.0
50,0.8571428571428571
51,0.7142857142857143
52,0.7142857142857143
53,0.5714285714285714
54,0.5714285714285714
55,0.7142857142857143
56,0.5714285714285714
57,0.7142857142857143
58,0.8571428571428571
59,0.5714285714285714
60,0.5714285714285714
61,0.8571428571428571
62,0.8571428571428571
63,0.7142857142857143
64,0.7142857142857143
65,0.7142857142857143
66,0.7142857142857143
67,1.0
68,0.7142857142857143
69,0.5714285714285714
70,0.42857142857142855
71,0.5714285714285714
72,0.7142857142857143
73,0.5714285714285714
74,0.7142857142857143
75,0.7142857142857143
76,0.5714285714285714
77,0.7142857142857143
78,0.5714285714285714
79,0.7142857142857143
80,0.7142857142857143
81,0.7142857142857143
82,0.7142857142857143
83,0.5714285714285714
84,0.7142857142857143
85,0.7142857142857143
86,0.5714285714285714
87,0.5714285714285714
88,0.5714285714285714
89,0.7142857142857143
90,0.7142857142857143
91,0.5714285714285714
92,0.5714285714285714
93,0.7142857142857143
94,0.7142857142857143
95,0.5714285714285714
96,0.5714285714285714
97,1.0
98,0.7142857142857143
99,0.7142857142857143
