shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7855855822563171,0.9196397662162781,0.7542857142857141,0.66
0.847027063369751,,0.7471428571428572,
0.9612793922424316,,0.48714285714285716,
0.8254594206809998,,0.7014285714285713,
0.8425045013427734,,0.7785714285714286,
0.8494054675102234,,0.7414285714285714,
0.8607567548751831,,0.7642857142857141,
0.7852251529693604,,0.7942857142857142,
0.8466666340827942,,0.7571428571428571,
0.8458198308944702,,0.7657142857142857,
0.8424685001373291,,0.7485714285714284,
0.9014775156974792,,0.6371428571428571,
0.9106306433677673,,0.8157142857142855,
