,0
0,0.7801801562309265
1,0.8720721006393433
2,0.9261261224746704
3,0.9819819927215576
4,0.7747747898101807
5,0.929729700088501
6,0.8972973227500916
7,0.8774774670600891
8,0.9783783555030823
9,0.8792792558670044
10,0.8324324488639832
11,0.7495495676994324
12,0.8882882595062256
13,0.9207206964492798
14,0.8630630373954773
15,0.9261261224746704
16,0.9369369149208069
17,0.9891892075538635
18,0.9855855703353882
19,0.8486486673355103
20,0.9351351261138916
21,0.8684684634208679
22,0.8072072267532349
23,0.9333333373069763
24,0.9045044779777527
25,0.9027026891708374
26,0.9873873591423035
27,0.9225225448608398
28,0.9873873591423035
29,0.9189189076423645
30,0.9207206964492798
31,0.9189189076423645
32,0.9261261224746704
33,0.9243243336677551
34,0.9225225448608398
35,0.929729700088501
36,0.823423445224762
37,0.7747747898101807
38,0.8036035895347595
39,0.9855855703353882
40,0.9207206964492798
41,0.8144144415855408
42,0.9261261224746704
43,0.929729700088501
44,0.9783783555030823
45,0.745945930480957
46,0.8522522449493408
47,0.9225225448608398
48,0.8630630373954773
49,0.9423423409461975
50,0.8036035895347595
51,0.9153153300285339
52,0.9657657742500305
53,0.9783783555030823
54,0.9369369149208069
55,0.9801802039146423
56,0.8882882595062256
57,0.9873873591423035
58,0.9225225448608398
59,0.9819819927215576
60,0.9909909963607788
61,0.9891892075538635
62,0.9009009003639221
63,0.9909909963607788
64,0.9603603482246399
65,0.9441441297531128
66,0.9837837815284729
67,0.9225225448608398
68,0.7495495676994324
69,0.8360360264778137
70,0.8180180191993713
71,0.9261261224746704
72,0.9261261224746704
73,0.9729729890823364
74,0.9135135412216187
75,0.8756756782531738
76,0.8720721006393433
77,0.7477477192878723
78,0.8666666746139526
79,0.9837837815284729
80,0.9099099040031433
81,0.8036035895347595
82,0.9855855703353882
83,0.8774774670600891
84,0.8666666746139526
85,0.9855855703353882
86,0.9711712002754211
87,0.8774774670600891
88,0.9909909963607788
89,0.9225225448608398
90,0.8756756782531738
91,0.9909909963607788
92,0.8882882595062256
93,0.9801802039146423
94,0.9855855703353882
95,0.884684681892395
96,0.8144144415855408
97,0.9027026891708374
98,0.9477477669715881
99,0.9279279112815857
