shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7963964939117432,0.9118198156356812,0.7557142857142854,0.6871428571428569
0.8456214666366577,,0.7771428571428569,
0.9525045156478882,,0.5,
0.8074594140052795,,0.7099999999999999,
0.8495855927467346,,0.7585714285714285,
0.8396397233009338,,0.7771428571428571,
0.8598918318748474,,0.7499999999999999,
0.7885044813156128,,0.8057142857142854,
0.8569910526275635,,0.75,
0.8372612595558167,,0.7557142857142854,
0.8397296667098999,,0.7471428571428569,
0.9104325175285339,,0.6185714285714287,
0.9194053411483765,,0.8185714285714287,
