,0
0,0.7142857142857143
1,0.5714285714285714
2,0.5714285714285714
3,0.7142857142857143
4,0.7142857142857143
5,0.5714285714285714
6,0.5714285714285714
7,0.7142857142857143
8,0.7142857142857143
9,0.7142857142857143
10,0.5714285714285714
11,0.5714285714285714
12,0.7142857142857143
13,0.7142857142857143
14,0.7142857142857143
15,0.42857142857142855
16,0.5714285714285714
17,0.7142857142857143
18,1.0
19,0.7142857142857143
20,0.42857142857142855
21,0.7142857142857143
22,0.42857142857142855
23,0.5714285714285714
24,0.7142857142857143
25,0.5714285714285714
26,0.5714285714285714
27,0.5714285714285714
28,0.5714285714285714
29,0.8571428571428571
30,0.5714285714285714
31,0.7142857142857143
32,0.7142857142857143
33,0.5714285714285714
34,0.8571428571428571
35,0.7142857142857143
36,0.5714285714285714
37,0.8571428571428571
38,0.7142857142857143
39,0.5714285714285714
40,0.7142857142857143
41,0.7142857142857143
42,0.8571428571428571
43,0.7142857142857143
44,0.8571428571428571
45,0.8571428571428571
46,0.5714285714285714
47,0.5714285714285714
48,0.7142857142857143
49,0.7142857142857143
50,0.5714285714285714
51,0.7142857142857143
52,0.5714285714285714
53,0.8571428571428571
54,0.7142857142857143
55,0.7142857142857143
56,0.5714285714285714
57,0.5714285714285714
58,0.5714285714285714
59,0.2857142857142857
60,0.7142857142857143
61,0.5714285714285714
62,0.7142857142857143
63,0.42857142857142855
64,0.7142857142857143
65,0.7142857142857143
66,0.5714285714285714
67,0.7142857142857143
68,0.8571428571428571
69,0.8571428571428571
70,0.7142857142857143
71,0.7142857142857143
72,0.42857142857142855
73,0.7142857142857143
74,0.2857142857142857
75,0.7142857142857143
76,0.7142857142857143
77,0.5714285714285714
78,0.8571428571428571
79,1.0
80,0.5714285714285714
81,0.7142857142857143
82,0.5714285714285714
83,0.7142857142857143
84,0.7142857142857143
85,0.7142857142857143
86,0.5714285714285714
87,0.7142857142857143
88,0.7142857142857143
89,0.7142857142857143
90,0.7142857142857143
91,0.7142857142857143
92,0.7142857142857143
93,0.7142857142857143
94,0.5714285714285714
95,0.5714285714285714
96,0.5714285714285714
97,0.42857142857142855
98,0.5714285714285714
99,0.5714285714285714
