shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8071891665458679,0.9192972779273987,0.7457142857142854,0.6728571428571428
0.842054009437561,,0.7585714285714283,
0.953045129776001,,0.5085714285714285,
0.8272252678871155,,0.6828571428571425,
0.8539640307426453,,0.7414285714285712,
0.852738618850708,,0.7457142857142854,
0.8470088839530945,,0.79,
0.7923963665962219,,0.7914285714285713,
0.8528829216957092,,0.7657142857142857,
0.843099057674408,,0.7414285714285712,
0.8439819812774658,,0.7557142857142856,
0.9092252254486084,,0.5957142857142858,
0.9053333401679993,,0.8285714285714286,
