,0
0,0.9135135412216187
1,0.8882882595062256
2,0.9909909963607788
3,0.9873873591423035
4,0.9279279112815857
5,0.9819819927215576
6,0.8396396636962891
7,0.884684681892395
8,0.9477477669715881
9,0.8144144415855408
10,0.929729700088501
11,0.9153153300285339
12,0.929729700088501
13,0.8918918967247009
14,0.8216215968132019
15,0.8882882595062256
16,0.9459459185600281
17,0.9855855703353882
18,0.9153153300285339
19,0.9873873591423035
20,0.9747747778892517
21,0.9261261224746704
22,0.8540540337562561
23,0.9153153300285339
24,0.8270270228385925
25,0.8882882595062256
26,0.8918918967247009
27,0.8810811042785645
28,0.861261248588562
29,0.9819819927215576
30,0.9009009003639221
31,0.8990991115570068
32,0.8072072267532349
33,0.9207206964492798
34,0.9819819927215576
35,0.8792792558670044
36,0.8702702522277832
37,0.9243243336677551
38,0.9279279112815857
39,0.9657657742500305
40,0.9747747778892517
41,0.9279279112815857
42,0.7531531453132629
43,0.9135135412216187
44,0.9801802039146423
45,0.931531548500061
46,0.9441441297531128
47,0.9243243336677551
48,0.8882882595062256
49,0.953153133392334
50,0.9927927851676941
51,0.9801802039146423
52,0.8594594597816467
53,0.9837837815284729
54,0.9837837815284729
55,0.7441441416740417
56,0.9837837815284729
57,0.9747747778892517
58,0.8810811042785645
59,0.9855855703353882
60,0.931531548500061
61,0.8540540337562561
62,0.9225225448608398
63,0.9657657742500305
64,0.9369369149208069
65,0.8306306600570679
66,0.9873873591423035
67,0.9819819927215576
68,0.9585585594177246
69,0.9225225448608398
70,0.9261261224746704
71,0.8882882595062256
72,0.8810811042785645
73,0.9405405521392822
74,0.9909909963607788
75,0.9099099040031433
76,0.954954981803894
77,0.9135135412216187
78,0.6954954862594604
79,0.9855855703353882
80,0.9567567706108093
81,0.9801802039146423
82,0.9909909963607788
83,0.8630630373954773
84,0.8144144415855408
85,0.9045044779777527
86,0.9855855703353882
87,0.8684684634208679
88,0.8828828930854797
89,0.9837837815284729
90,0.9819819927215576
91,0.8810811042785645
92,0.7513513565063477
93,0.9783783555030823
94,0.9837837815284729
95,0.8018018007278442
96,0.9783783555030823
97,0.9585585594177246
98,0.9873873591423035
99,0.9909909963607788
