,0
0,1.0
1,0.5714285714285714
2,0.7142857142857143
3,0.5714285714285714
4,0.8571428571428571
5,0.7142857142857143
6,0.7142857142857143
7,0.8571428571428571
8,0.7142857142857143
9,0.8571428571428571
10,0.7142857142857143
11,1.0
12,0.5714285714285714
13,0.7142857142857143
14,0.7142857142857143
15,0.7142857142857143
16,0.5714285714285714
17,0.42857142857142855
18,0.5714285714285714
19,0.7142857142857143
20,0.7142857142857143
21,0.7142857142857143
22,0.7142857142857143
23,0.5714285714285714
24,0.7142857142857143
25,0.7142857142857143
26,0.5714285714285714
27,0.5714285714285714
28,0.42857142857142855
29,0.7142857142857143
30,0.5714285714285714
31,0.5714285714285714
32,0.7142857142857143
33,0.7142857142857143
34,0.8571428571428571
35,0.7142857142857143
36,0.7142857142857143
37,0.7142857142857143
38,0.5714285714285714
39,0.42857142857142855
40,0.7142857142857143
41,1.0
42,0.5714285714285714
43,0.7142857142857143
44,0.5714285714285714
45,0.8571428571428571
46,0.7142857142857143
47,0.7142857142857143
48,0.7142857142857143
49,0.5714285714285714
50,0.7142857142857143
51,0.5714285714285714
52,0.5714285714285714
53,0.5714285714285714
54,0.5714285714285714
55,0.7142857142857143
56,0.7142857142857143
57,0.5714285714285714
58,0.7142857142857143
59,0.7142857142857143
60,0.5714285714285714
61,0.5714285714285714
62,0.7142857142857143
63,0.5714285714285714
64,0.5714285714285714
65,0.7142857142857143
66,0.7142857142857143
67,0.7142857142857143
68,0.7142857142857143
69,0.7142857142857143
70,1.0
71,0.7142857142857143
72,0.5714285714285714
73,0.5714285714285714
74,0.7142857142857143
75,0.7142857142857143
76,0.5714285714285714
77,0.7142857142857143
78,0.7142857142857143
79,0.7142857142857143
80,0.5714285714285714
81,0.8571428571428571
82,0.5714285714285714
83,0.8571428571428571
84,0.8571428571428571
85,0.7142857142857143
86,0.7142857142857143
87,0.7142857142857143
88,0.5714285714285714
89,0.7142857142857143
90,0.7142857142857143
91,0.5714285714285714
92,0.5714285714285714
93,0.5714285714285714
94,0.8571428571428571
95,0.7142857142857143
96,1.0
97,0.5714285714285714
98,0.7142857142857143
99,0.5714285714285714
