shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7923063039779663,0.9019999504089355,0.7514285714285712,0.6899999999999998
0.8406667113304138,,0.7771428571428569,
0.9546666741371155,,0.4842857142857143,
0.8143243193626404,,0.7042857142857142,
0.8434774875640869,,0.7471428571428569,
0.8583603501319885,,0.7428571428571428,
0.840432345867157,,0.7657142857142856,
0.7911891341209412,,0.79,
0.8489729166030884,,0.744285714285714,
0.8458737730979919,,0.7499999999999999,
0.8505405187606812,,0.74,
0.9123603701591492,,0.6128571428571429,
0.8985045552253723,,0.8257142857142855,
