shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7895856499671936,0.907513439655304,0.7485714285714284,0.6842857142857142
0.8437116146087646,,0.75,
0.9502882361412048,,0.49142857142857144,
0.8127207159996033,,0.7257142857142855,
0.8390630483627319,,0.7600000000000001,
0.841603696346283,,0.7699999999999999,
0.8299819827079773,,0.774285714285714,
0.7812252640724182,,0.8028571428571426,
0.8580900430679321,,0.7385714285714284,
0.8382521867752075,,0.76,
0.8385764956474304,,0.7599999999999997,
0.9186666011810303,,0.5957142857142856,
0.8977658152580261,,0.807142857142857,
