,0
0,0.5714285714285714
1,0.7142857142857143
2,0.8571428571428571
3,0.7142857142857143
4,1.0
5,0.5714285714285714
6,0.5714285714285714
7,0.5714285714285714
8,0.7142857142857143
9,0.7142857142857143
10,0.7142857142857143
11,0.5714285714285714
12,0.7142857142857143
13,0.7142857142857143
14,0.5714285714285714
15,0.7142857142857143
16,0.5714285714285714
17,0.5714285714285714
18,0.7142857142857143
19,0.7142857142857143
20,0.5714285714285714
21,0.7142857142857143
22,0.7142857142857143
23,0.42857142857142855
24,0.7142857142857143
25,0.5714285714285714
26,0.5714285714285714
27,0.7142857142857143
28,0.5714285714285714
29,0.7142857142857143
30,0.7142857142857143
31,0.7142857142857143
32,0.5714285714285714
33,0.7142857142857143
34,0.7142857142857143
35,0.7142857142857143
36,0.5714285714285714
37,0.7142857142857143
38,0.7142857142857143
39,0.5714285714285714
40,0.8571428571428571
41,0.7142857142857143
42,0.5714285714285714
43,0.7142857142857143
44,0.8571428571428571
45,0.7142857142857143
46,0.7142857142857143
47,0.7142857142857143
48,0.8571428571428571
49,0.5714285714285714
50,0.7142857142857143
51,0.8571428571428571
52,0.7142857142857143
53,0.5714285714285714
54,0.7142857142857143
55,0.8571428571428571
56,0.5714285714285714
57,0.7142857142857143
58,0.8571428571428571
59,0.7142857142857143
60,0.5714285714285714
61,0.5714285714285714
62,0.7142857142857143
63,1.0
64,0.5714285714285714
65,0.7142857142857143
66,0.2857142857142857
67,0.5714285714285714
68,0.7142857142857143
69,0.8571428571428571
70,0.5714285714285714
71,0.8571428571428571
72,0.7142857142857143
73,0.7142857142857143
74,0.7142857142857143
75,0.7142857142857143
76,0.7142857142857143
77,0.7142857142857143
78,0.7142857142857143
79,0.7142857142857143
80,0.7142857142857143
81,0.7142857142857143
82,0.5714285714285714
83,0.5714285714285714
84,0.7142857142857143
85,0.5714285714285714
86,0.7142857142857143
87,0.7142857142857143
88,0.7142857142857143
89,0.7142857142857143
90,0.7142857142857143
91,0.5714285714285714
92,0.7142857142857143
93,0.8571428571428571
94,0.7142857142857143
95,0.7142857142857143
96,0.7142857142857143
97,0.7142857142857143
98,0.7142857142857143
99,0.7142857142857143
