,0
0,0.9585585594177246
1,0.9855855703353882
2,0.8450450301170349
3,0.9225225448608398
4,0.8198198080062866
5,0.8324324488639832
6,0.8810811042785645
7,0.929729700088501
8,0.9873873591423035
9,0.9927927851676941
10,0.929729700088501
11,0.9783783555030823
12,0.8036035895347595
13,0.792792797088623
14,0.9819819927215576
15,0.745945930480957
16,0.8288288116455078
17,0.9801802039146423
18,0.8954954743385315
19,0.8774774670600891
20,0.8666666746139526
21,0.9225225448608398
22,0.8666666746139526
23,0.8036035895347595
24,0.9855855703353882
25,0.9837837815284729
26,0.8216215968132019
27,0.9783783555030823
28,0.9819819927215576
29,0.8090090155601501
30,0.9189189076423645
31,0.7207207083702087
32,0.9819819927215576
33,0.9909909963607788
34,0.9927927851676941
35,0.9819819927215576
36,0.8090090155601501
37,0.7819820046424866
38,0.9441441297531128
39,0.9819819927215576
40,0.816216230392456
41,0.9207206964492798
42,0.6936936974525452
43,0.8486486673355103
44,0.7963963747024536
45,0.9855855703353882
46,0.8882882595062256
47,0.9837837815284729
48,0.9171171188354492
49,0.823423445224762
50,0.9837837815284729
51,0.7981982231140137
52,0.8882882595062256
53,0.976576566696167
54,0.8738738894462585
55,0.9207206964492798
56,0.9495495557785034
57,0.8954954743385315
58,0.8432432413101196
59,0.9801802039146423
60,0.9891892075538635
61,0.8684684634208679
62,0.7747747898101807
63,0.9855855703353882
64,0.8594594597816467
65,0.8666666746139526
66,0.8648648858070374
67,0.8198198080062866
68,0.9819819927215576
69,0.9891892075538635
70,0.9873873591423035
71,0.9225225448608398
72,0.9279279112815857
73,0.9801802039146423
74,0.9189189076423645
75,0.9171171188354492
76,0.8522522449493408
77,0.9423423409461975
78,0.8936936855316162
79,0.9837837815284729
80,0.9171171188354492
81,0.8864864706993103
82,0.8774774670600891
83,0.9837837815284729
84,0.9171171188354492
85,0.9153153300285339
86,0.9585585594177246
87,0.8792792558670044
88,0.8900901079177856
89,0.9207206964492798
90,0.7711711525917053
91,0.9333333373069763
92,0.9837837815284729
93,0.8648648858070374
94,0.954954981803894
95,0.8432432413101196
96,0.9873873591423035
97,0.7909910082817078
98,0.8954954743385315
99,0.8252252340316772
