,0
0,0.9819819927215576
1,0.9135135412216187
2,0.8072072267532349
3,0.9207206964492798
4,0.7639639377593994
5,0.9801802039146423
6,0.9909909963607788
7,0.9837837815284729
8,0.8468468189239502
9,0.9405405521392822
10,0.929729700088501
11,0.8774774670600891
12,0.8756756782531738
13,0.9801802039146423
14,0.9333333373069763
15,0.8090090155601501
16,0.9855855703353882
17,0.929729700088501
18,0.976576566696167
19,0.8828828930854797
20,0.9387387633323669
21,0.9837837815284729
22,0.7675675749778748
23,0.9927927851676941
24,0.7135134935379028
25,0.9855855703353882
26,0.9873873591423035
27,0.9027026891708374
28,0.9351351261138916
29,0.8792792558670044
30,0.8918918967247009
31,0.8216215968132019
32,0.9099099040031433
33,0.8684684634208679
34,0.8252252340316772
35,0.9837837815284729
36,0.976576566696167
37,0.9225225448608398
38,0.976576566696167
39,0.9387387633323669
40,0.8756756782531738
41,0.929729700088501
42,0.9837837815284729
43,0.9333333373069763
44,0.8270270228385925
45,0.9801802039146423
46,0.8972973227500916
47,0.9189189076423645
48,0.837837815284729
49,0.9819819927215576
50,0.9009009003639221
51,0.8018018007278442
52,0.9171171188354492
53,0.9783783555030823
54,0.9603603482246399
55,0.8090090155601501
56,0.8882882595062256
57,0.8468468189239502
58,0.8036035895347595
59,0.884684681892395
60,0.9729729890823364
61,0.9855855703353882
62,0.9423423409461975
63,0.8072072267532349
64,0.9477477669715881
65,0.7477477192878723
66,0.9909909963607788
67,0.9837837815284729
68,0.929729700088501
69,0.8306306600570679
70,0.9621621370315552
71,0.9243243336677551
72,0.9189189076423645
73,0.9819819927215576
74,0.8720721006393433
75,0.9261261224746704
76,0.9009009003639221
77,0.8936936855316162
78,0.9747747778892517
79,0.9261261224746704
80,0.8324324488639832
81,0.8882882595062256
82,0.9837837815284729
83,0.9369369149208069
84,0.9387387633323669
85,0.9405405521392822
86,0.8216215968132019
87,0.9675675630569458
88,0.745945930480957
89,0.8630630373954773
90,0.9351351261138916
91,0.9423423409461975
92,0.929729700088501
93,0.8882882595062256
94,0.8864864706993103
95,0.9225225448608398
96,0.9243243336677551
97,0.9891892075538635
98,0.9855855703353882
99,0.9711712002754211
