shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9241177439689636,0.8662747144699097,1.0,1.0
0.9066666960716248,,0.9981818181818182,
0.9398038983345032,,0.8600000000000001,
0.9141177535057068,,0.990909090909091,
0.9154902100563049,,0.9954545454545454,
0.917451024055481,,0.9963636363636362,
0.9164706468582153,,0.9936363636363637,
0.9121569991111755,,0.8918181818181816,
0.9147059917449951,,0.9927272727272728,
0.9141177535057068,,0.9936363636363638,
0.9266667366027832,,0.999090909090909,
0.9327451586723328,,0.9581818181818181,
0.8700000643730164,,0.9263636363636363,
