shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9166667461395264,0.8649021983146667,1.0,1.0
0.9023529887199402,,0.9972727272727272,
0.9396078586578369,,0.8709090909090907,
0.9150981307029724,,0.9836363636363636,
0.9262745380401611,,0.9945454545454545,
0.914313793182373,,0.9981818181818182,
0.9105883240699768,,0.9972727272727273,
0.917647123336792,,0.9218181818181818,
0.90411776304245,,0.9954545454545455,
0.9250981211662292,,0.9954545454545454,
0.9245098233222961,,0.9963636363636365,
0.9305883049964905,,0.9527272727272726,
0.8760784864425659,,0.9427272727272726,
