shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9237254858016968,0.8672550916671753,1.0,1.0
0.9049020409584045,,0.9936363636363638,
0.9350981116294861,,0.8927272727272725,
0.9133334159851074,,0.9954545454545455,
0.9249020218849182,,0.9936363636363638,
0.9115687608718872,,0.9954545454545456,
0.9101962447166443,,0.9954545454545455,
0.9194117784500122,,0.94,
0.9072551131248474,,0.9972727272727272,
0.9237256050109863,,0.9972727272727272,
0.9221569299697876,,0.9972727272727272,
0.9368627667427063,,0.9627272727272727,
0.8754902482032776,,0.9427272727272726,
