shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9160783886909485,0.8688237071037292,1.0,1.0
0.9107844829559326,,0.9918181818181818,
0.9425490498542786,,0.8954545454545456,
0.9015687704086304,,0.9918181818181818,
0.9262745380401611,,0.9954545454545454,
0.9090196490287781,,0.99,
0.9188235402107239,,0.9981818181818182,
0.916078507900238,,0.8854545454545455,
0.9078432321548462,,0.9936363636363638,
0.9201960563659668,,0.9963636363636362,
0.9231373071670532,,0.9954545454545455,
0.9276471138000488,,0.9545454545454546,
0.8737255930900574,,0.9481818181818181,
