,0
0,0.8627451062202454
1,0.8627451062202454
2,0.8627451062202454
3,0.8627451062202454
4,0.8627451062202454
5,0.8627451062202454
6,0.8823529481887817
7,0.8627451062202454
8,0.8627451062202454
9,0.8627451062202454
10,0.8627451062202454
11,0.8627451062202454
12,0.8627451062202454
13,0.8627451062202454
14,0.8627451062202454
15,0.8627451062202454
16,0.8627451062202454
17,0.8627451062202454
18,0.8627451062202454
19,0.8627451062202454
20,0.8627451062202454
21,0.8627451062202454
22,0.8627451062202454
23,0.8627451062202454
24,0.8627451062202454
25,0.8627451062202454
26,0.8627451062202454
27,0.8627451062202454
28,0.8627451062202454
29,0.8627451062202454
30,0.8627451062202454
31,0.8627451062202454
32,0.8627451062202454
33,0.8627451062202454
34,0.8627451062202454
35,0.8627451062202454
36,0.8627451062202454
37,0.8627451062202454
38,0.8627451062202454
39,0.8627451062202454
40,0.8823529481887817
41,0.8627451062202454
42,0.8627451062202454
43,0.8627451062202454
44,0.8627451062202454
45,0.8627451062202454
46,0.8627451062202454
47,0.8627451062202454
48,0.8627451062202454
49,0.8627451062202454
50,0.8627451062202454
51,0.8627451062202454
52,0.8627451062202454
53,0.8627451062202454
54,0.8627451062202454
55,0.8627451062202454
56,0.8627451062202454
57,0.8627451062202454
58,0.8823529481887817
59,0.8627451062202454
60,0.8627451062202454
61,0.8627451062202454
62,0.9607843160629272
63,0.8627451062202454
64,0.8627451062202454
65,0.8627451062202454
66,0.8627451062202454
67,0.8627451062202454
68,0.9215686321258545
69,0.8627451062202454
70,0.8627451062202454
71,0.9803921580314636
72,0.8627451062202454
73,0.8627451062202454
74,0.8627451062202454
75,0.8627451062202454
76,0.8627451062202454
77,0.8627451062202454
78,0.8627451062202454
79,0.8823529481887817
80,0.8627451062202454
81,0.9803921580314636
82,0.8627451062202454
83,0.8627451062202454
84,0.8627451062202454
85,0.8627451062202454
86,0.8823529481887817
87,0.8627451062202454
88,0.8627451062202454
89,0.8627451062202454
90,0.8627451062202454
91,0.8627451062202454
92,0.8627451062202454
93,0.8627451062202454
94,0.8627451062202454
95,0.8627451062202454
96,0.8627451062202454
97,0.9803921580314636
98,0.8627451062202454
99,0.8627451062202454
