shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9250981211662292,0.8645100593566895,1.0,1.0
0.9127451181411743,,0.9927272727272728,
0.9368627667427063,,0.8663636363636362,
0.914313793182373,,0.9927272727272728,
0.9258823394775391,,0.9954545454545455,
0.9127451181411743,,0.9972727272727272,
0.9123530387878418,,0.9981818181818182,
0.9266667366027832,,0.9309090909090908,
0.9080392718315125,,0.9954545454545454,
0.921176552772522,,0.9981818181818182,
0.9235294461250305,,0.9981818181818182,
0.9335294961929321,,0.9463636363636363,
0.8766667246818542,,0.9481818181818181,
