,0
0,0.5714285714285714
1,0.5714285714285714
2,0.5714285714285714
3,0.5714285714285714
4,0.42857142857142855
5,0.5714285714285714
6,0.42857142857142855
7,0.5714285714285714
8,0.5714285714285714
9,1.0
10,0.5714285714285714
11,0.5714285714285714
12,0.7142857142857143
13,0.42857142857142855
14,0.42857142857142855
15,0.5714285714285714
16,0.5714285714285714
17,0.5714285714285714
18,0.42857142857142855
19,0.8571428571428571
20,0.8571428571428571
21,0.7142857142857143
22,0.42857142857142855
23,0.5714285714285714
24,0.7142857142857143
25,0.42857142857142855
26,0.5714285714285714
27,0.5714285714285714
28,0.5714285714285714
29,0.5714285714285714
30,0.8571428571428571
31,0.5714285714285714
32,0.5714285714285714
33,0.8571428571428571
34,0.8571428571428571
35,0.42857142857142855
36,0.8571428571428571
37,0.14285714285714285
38,0.2857142857142857
39,0.5714285714285714
40,0.5714285714285714
41,0.42857142857142855
42,0.5714285714285714
43,0.2857142857142857
44,0.5714285714285714
45,0.7142857142857143
46,0.7142857142857143
47,0.5714285714285714
48,0.42857142857142855
49,0.7142857142857143
50,0.2857142857142857
51,0.5714285714285714
52,0.7142857142857143
53,0.5714285714285714
54,0.5714285714285714
55,0.5714285714285714
56,0.14285714285714285
57,0.5714285714285714
58,0.7142857142857143
59,0.5714285714285714
60,0.8571428571428571
61,0.2857142857142857
62,0.42857142857142855
63,0.5714285714285714
64,0.8571428571428571
65,0.8571428571428571
66,0.7142857142857143
67,0.2857142857142857
68,0.7142857142857143
69,0.7142857142857143
70,0.5714285714285714
71,0.5714285714285714
72,0.14285714285714285
73,0.5714285714285714
74,0.8571428571428571
75,0.5714285714285714
76,0.8571428571428571
77,0.5714285714285714
78,0.5714285714285714
79,0.5714285714285714
80,0.42857142857142855
81,0.42857142857142855
82,0.8571428571428571
83,0.42857142857142855
84,0.42857142857142855
85,0.7142857142857143
86,0.8571428571428571
87,0.5714285714285714
88,0.5714285714285714
89,0.8571428571428571
90,0.5714285714285714
91,0.5714285714285714
92,0.2857142857142857
93,0.5714285714285714
94,0.5714285714285714
95,0.5714285714285714
96,1.0
97,0.5714285714285714
98,0.8571428571428571
99,0.5714285714285714
