,0
0,0.5714285714285714
1,0.7142857142857143
2,0.5714285714285714
3,0.8571428571428571
4,0.2857142857142857
5,0.7142857142857143
6,0.8571428571428571
7,0.42857142857142855
8,0.7142857142857143
9,0.42857142857142855
10,0.5714285714285714
11,0.5714285714285714
12,0.8571428571428571
13,0.5714285714285714
14,1.0
15,0.2857142857142857
16,0.42857142857142855
17,0.5714285714285714
18,0.2857142857142857
19,0.5714285714285714
20,0.5714285714285714
21,0.2857142857142857
22,0.5714285714285714
23,0.8571428571428571
24,0.5714285714285714
25,0.8571428571428571
26,0.7142857142857143
27,0.5714285714285714
28,0.42857142857142855
29,0.8571428571428571
30,0.7142857142857143
31,0.8571428571428571
32,0.2857142857142857
33,0.42857142857142855
34,0.2857142857142857
35,0.8571428571428571
36,0.5714285714285714
37,0.5714285714285714
38,0.8571428571428571
39,0.2857142857142857
40,0.5714285714285714
41,0.14285714285714285
42,0.8571428571428571
43,0.42857142857142855
44,0.42857142857142855
45,0.5714285714285714
46,0.42857142857142855
47,0.42857142857142855
48,0.5714285714285714
49,0.5714285714285714
50,0.5714285714285714
51,0.5714285714285714
52,0.42857142857142855
53,0.2857142857142857
54,0.5714285714285714
55,0.5714285714285714
56,0.8571428571428571
57,0.5714285714285714
58,0.42857142857142855
59,0.8571428571428571
60,0.14285714285714285
61,0.5714285714285714
62,0.5714285714285714
63,0.5714285714285714
64,0.5714285714285714
65,0.8571428571428571
66,0.42857142857142855
67,0.42857142857142855
68,0.5714285714285714
69,0.7142857142857143
70,0.0
71,0.5714285714285714
72,0.14285714285714285
73,0.7142857142857143
74,0.5714285714285714
75,0.5714285714285714
76,0.5714285714285714
77,0.42857142857142855
78,0.5714285714285714
79,0.42857142857142855
80,0.42857142857142855
81,0.5714285714285714
82,0.5714285714285714
83,0.5714285714285714
84,0.8571428571428571
85,0.5714285714285714
86,0.5714285714285714
87,0.5714285714285714
88,0.2857142857142857
89,0.42857142857142855
90,0.5714285714285714
91,0.8571428571428571
92,0.5714285714285714
93,0.42857142857142855
94,0.5714285714285714
95,0.8571428571428571
96,0.42857142857142855
97,0.42857142857142855
98,0.2857142857142857
99,0.5714285714285714
