,0
0,0.42857142857142855
1,0.42857142857142855
2,0.7142857142857143
3,0.5714285714285714
4,0.42857142857142855
5,0.7142857142857143
6,0.14285714285714285
7,0.5714285714285714
8,0.5714285714285714
9,0.5714285714285714
10,0.7142857142857143
11,0.5714285714285714
12,0.42857142857142855
13,0.2857142857142857
14,0.7142857142857143
15,0.5714285714285714
16,0.5714285714285714
17,0.5714285714285714
18,0.7142857142857143
19,0.5714285714285714
20,0.5714285714285714
21,0.8571428571428571
22,0.7142857142857143
23,0.42857142857142855
24,0.5714285714285714
25,0.42857142857142855
26,0.2857142857142857
27,0.14285714285714285
28,0.5714285714285714
29,0.5714285714285714
30,0.42857142857142855
31,0.2857142857142857
32,0.5714285714285714
33,0.42857142857142855
34,0.2857142857142857
35,0.5714285714285714
36,0.8571428571428571
37,0.5714285714285714
38,0.5714285714285714
39,0.5714285714285714
40,0.5714285714285714
41,0.7142857142857143
42,0.5714285714285714
43,0.5714285714285714
44,0.7142857142857143
45,0.42857142857142855
46,0.7142857142857143
47,0.42857142857142855
48,0.8571428571428571
49,0.5714285714285714
50,0.5714285714285714
51,0.7142857142857143
52,0.7142857142857143
53,0.42857142857142855
54,0.5714285714285714
55,0.5714285714285714
56,0.7142857142857143
57,0.5714285714285714
58,0.8571428571428571
59,0.5714285714285714
60,0.5714285714285714
61,0.7142857142857143
62,0.7142857142857143
63,0.5714285714285714
64,0.7142857142857143
65,0.42857142857142855
66,0.5714285714285714
67,0.5714285714285714
68,1.0
69,1.0
70,0.7142857142857143
71,0.5714285714285714
72,0.5714285714285714
73,0.5714285714285714
74,0.5714285714285714
75,0.5714285714285714
76,0.5714285714285714
77,0.5714285714285714
78,0.42857142857142855
79,0.8571428571428571
80,0.42857142857142855
81,0.5714285714285714
82,0.7142857142857143
83,0.5714285714285714
84,0.7142857142857143
85,0.2857142857142857
86,0.2857142857142857
87,0.8571428571428571
88,0.7142857142857143
89,0.5714285714285714
90,0.2857142857142857
91,0.14285714285714285
92,0.42857142857142855
93,0.5714285714285714
94,0.5714285714285714
95,0.2857142857142857
96,0.2857142857142857
97,0.7142857142857143
98,0.8571428571428571
99,0.7142857142857143
