,0
0,0.42857142857142855
1,0.42857142857142855
2,0.5714285714285714
3,0.5714285714285714
4,0.5714285714285714
5,0.42857142857142855
6,0.7142857142857143
7,0.42857142857142855
8,0.5714285714285714
9,0.5714285714285714
10,0.42857142857142855
11,0.42857142857142855
12,0.5714285714285714
13,1.0
14,0.8571428571428571
15,0.42857142857142855
16,0.5714285714285714
17,0.5714285714285714
18,0.7142857142857143
19,0.5714285714285714
20,0.5714285714285714
21,0.14285714285714285
22,0.8571428571428571
23,0.42857142857142855
24,1.0
25,0.5714285714285714
26,0.8571428571428571
27,0.14285714285714285
28,0.5714285714285714
29,0.42857142857142855
30,0.8571428571428571
31,0.5714285714285714
32,0.5714285714285714
33,0.42857142857142855
34,0.42857142857142855
35,0.7142857142857143
36,0.5714285714285714
37,0.14285714285714285
38,0.42857142857142855
39,0.7142857142857143
40,0.2857142857142857
41,0.42857142857142855
42,0.5714285714285714
43,0.42857142857142855
44,0.42857142857142855
45,0.0
46,0.5714285714285714
47,0.42857142857142855
48,0.42857142857142855
49,0.5714285714285714
50,0.14285714285714285
51,0.7142857142857143
52,0.14285714285714285
53,0.42857142857142855
54,0.5714285714285714
55,0.5714285714285714
56,0.8571428571428571
57,0.5714285714285714
58,0.8571428571428571
59,0.5714285714285714
60,1.0
61,0.7142857142857143
62,0.2857142857142857
63,0.7142857142857143
64,0.7142857142857143
65,0.42857142857142855
66,0.5714285714285714
67,0.5714285714285714
68,0.7142857142857143
69,0.42857142857142855
70,0.42857142857142855
71,0.42857142857142855
72,0.5714285714285714
73,0.14285714285714285
74,1.0
75,0.7142857142857143
76,0.8571428571428571
77,0.42857142857142855
78,0.42857142857142855
79,0.7142857142857143
80,0.8571428571428571
81,0.5714285714285714
82,0.5714285714285714
83,0.5714285714285714
84,0.42857142857142855
85,0.5714285714285714
86,0.5714285714285714
87,0.8571428571428571
88,0.5714285714285714
89,1.0
90,0.42857142857142855
91,0.14285714285714285
92,0.7142857142857143
93,0.7142857142857143
94,0.8571428571428571
95,0.2857142857142857
96,0.14285714285714285
97,0.8571428571428571
98,0.5714285714285714
99,0.5714285714285714
