,0
0,0.2857142857142857
1,0.7142857142857143
2,0.7142857142857143
3,0.5714285714285714
4,0.8571428571428571
5,0.7142857142857143
6,0.5714285714285714
7,0.5714285714285714
8,0.14285714285714285
9,0.42857142857142855
10,0.5714285714285714
11,0.7142857142857143
12,0.2857142857142857
13,0.2857142857142857
14,0.5714285714285714
15,0.5714285714285714
16,0.5714285714285714
17,0.8571428571428571
18,0.2857142857142857
19,0.8571428571428571
20,0.5714285714285714
21,1.0
22,0.42857142857142855
23,0.5714285714285714
24,0.8571428571428571
25,0.42857142857142855
26,0.42857142857142855
27,0.5714285714285714
28,0.42857142857142855
29,0.8571428571428571
30,0.5714285714285714
31,0.42857142857142855
32,0.42857142857142855
33,0.2857142857142857
34,0.5714285714285714
35,0.5714285714285714
36,0.7142857142857143
37,0.42857142857142855
38,0.8571428571428571
39,0.8571428571428571
40,0.42857142857142855
41,0.5714285714285714
42,0.5714285714285714
43,0.5714285714285714
44,0.2857142857142857
45,0.14285714285714285
46,0.42857142857142855
47,0.8571428571428571
48,0.7142857142857143
49,0.42857142857142855
50,0.7142857142857143
51,0.8571428571428571
52,0.5714285714285714
53,0.8571428571428571
54,1.0
55,0.14285714285714285
56,0.7142857142857143
57,0.42857142857142855
58,0.5714285714285714
59,1.0
60,0.5714285714285714
61,0.5714285714285714
62,0.5714285714285714
63,0.5714285714285714
64,1.0
65,0.5714285714285714
66,0.42857142857142855
67,0.8571428571428571
68,0.7142857142857143
69,0.5714285714285714
70,0.7142857142857143
71,0.42857142857142855
72,0.7142857142857143
73,0.42857142857142855
74,0.5714285714285714
75,0.7142857142857143
76,0.42857142857142855
77,0.42857142857142855
78,0.5714285714285714
79,0.5714285714285714
80,0.2857142857142857
81,0.7142857142857143
82,0.5714285714285714
83,0.42857142857142855
84,0.5714285714285714
85,0.5714285714285714
86,0.5714285714285714
87,0.8571428571428571
88,0.8571428571428571
89,0.8571428571428571
90,0.2857142857142857
91,0.42857142857142855
92,0.8571428571428571
93,0.2857142857142857
94,0.14285714285714285
95,0.5714285714285714
96,0.5714285714285714
97,0.42857142857142855
98,0.5714285714285714
99,0.5714285714285714
