,0
0,0.7142857142857143
1,0.7142857142857143
2,0.2857142857142857
3,0.42857142857142855
4,0.0
5,0.7142857142857143
6,0.0
7,0.7142857142857143
8,0.42857142857142855
9,0.7142857142857143
10,0.7142857142857143
11,0.0
12,0.7142857142857143
13,0.0
14,0.42857142857142855
15,0.42857142857142855
16,0.7142857142857143
17,0.2857142857142857
18,0.7142857142857143
19,0.0
20,0.14285714285714285
21,0.42857142857142855
22,0.42857142857142855
23,0.7142857142857143
24,0.42857142857142855
25,0.14285714285714285
26,0.5714285714285714
27,0.0
28,0.7142857142857143
29,0.42857142857142855
30,0.42857142857142855
31,0.5714285714285714
32,0.5714285714285714
33,0.2857142857142857
34,0.7142857142857143
35,0.42857142857142855
36,0.7142857142857143
37,0.7142857142857143
38,0.7142857142857143
39,0.7142857142857143
40,0.7142857142857143
41,0.42857142857142855
42,0.42857142857142855
43,0.7142857142857143
44,0.42857142857142855
45,0.14285714285714285
46,0.7142857142857143
47,0.2857142857142857
48,0.42857142857142855
49,0.7142857142857143
50,0.7142857142857143
51,0.7142857142857143
52,0.42857142857142855
53,0.42857142857142855
54,0.0
55,0.42857142857142855
56,0.7142857142857143
57,0.14285714285714285
58,0.7142857142857143
59,0.2857142857142857
60,0.0
61,0.7142857142857143
62,0.0
63,0.42857142857142855
64,0.2857142857142857
65,0.7142857142857143
66,0.42857142857142855
67,0.42857142857142855
68,0.42857142857142855
69,0.42857142857142855
70,0.2857142857142857
71,0.14285714285714285
72,0.0
73,0.42857142857142855
74,0.5714285714285714
75,0.42857142857142855
76,0.2857142857142857
77,0.0
78,0.42857142857142855
79,0.5714285714285714
80,0.14285714285714285
81,0.7142857142857143
82,0.7142857142857143
83,0.0
84,0.5714285714285714
85,0.7142857142857143
86,0.7142857142857143
87,0.0
88,0.7142857142857143
89,0.42857142857142855
90,0.42857142857142855
91,0.42857142857142855
92,0.0
93,0.0
94,0.14285714285714285
95,0.0
96,0.7142857142857143
97,0.7142857142857143
98,0.7142857142857143
99,0.5714285714285714
