,0
0,0.7142857142857143
1,0.5714285714285714
2,0.0
3,0.42857142857142855
4,0.5714285714285714
5,0.5714285714285714
6,0.42857142857142855
7,0.0
8,0.0
9,0.2857142857142857
10,0.42857142857142855
11,0.0
12,0.7142857142857143
13,0.2857142857142857
14,0.7142857142857143
15,0.0
16,0.7142857142857143
17,0.7142857142857143
18,0.7142857142857143
19,0.14285714285714285
20,0.7142857142857143
21,0.42857142857142855
22,0.42857142857142855
23,0.7142857142857143
24,0.42857142857142855
25,0.42857142857142855
26,0.2857142857142857
27,0.0
28,0.42857142857142855
29,0.7142857142857143
30,0.42857142857142855
31,0.2857142857142857
32,0.42857142857142855
33,0.8571428571428571
34,0.0
35,0.0
36,0.42857142857142855
37,0.2857142857142857
38,0.42857142857142855
39,0.42857142857142855
40,0.0
41,0.14285714285714285
42,0.42857142857142855
43,0.42857142857142855
44,0.7142857142857143
45,0.7142857142857143
46,0.7142857142857143
47,0.2857142857142857
48,0.2857142857142857
49,0.7142857142857143
50,0.0
51,0.42857142857142855
52,0.5714285714285714
53,0.5714285714285714
54,0.0
55,0.14285714285714285
56,0.42857142857142855
57,0.42857142857142855
58,0.0
59,0.42857142857142855
60,0.42857142857142855
61,0.42857142857142855
62,0.42857142857142855
63,0.0
64,0.42857142857142855
65,0.7142857142857143
66,0.14285714285714285
67,0.42857142857142855
68,0.7142857142857143
69,0.14285714285714285
70,0.42857142857142855
71,0.7142857142857143
72,0.7142857142857143
73,0.14285714285714285
74,0.42857142857142855
75,0.42857142857142855
76,0.7142857142857143
77,0.7142857142857143
78,0.7142857142857143
79,0.7142857142857143
80,0.42857142857142855
81,0.42857142857142855
82,0.42857142857142855
83,0.0
84,0.42857142857142855
85,0.7142857142857143
86,0.0
87,0.42857142857142855
88,0.0
89,0.0
90,0.42857142857142855
91,0.0
92,0.7142857142857143
93,0.42857142857142855
94,0.7142857142857143
95,0.5714285714285714
96,0.42857142857142855
97,0.7142857142857143
98,0.42857142857142855
99,0.7142857142857143
