,0
0,0.7142857142857143
1,0.7142857142857143
2,0.0
3,0.42857142857142855
4,0.7142857142857143
5,0.42857142857142855
6,0.7142857142857143
7,0.7142857142857143
8,0.5714285714285714
9,0.5714285714285714
10,0.42857142857142855
11,0.2857142857142857
12,0.2857142857142857
13,0.5714285714285714
14,0.2857142857142857
15,0.0
16,0.42857142857142855
17,0.0
18,0.7142857142857143
19,0.5714285714285714
20,0.7142857142857143
21,0.0
22,0.42857142857142855
23,0.14285714285714285
24,0.0
25,0.5714285714285714
26,0.5714285714285714
27,0.0
28,0.0
29,0.42857142857142855
30,0.7142857142857143
31,0.0
32,0.7142857142857143
33,0.42857142857142855
34,0.14285714285714285
35,0.2857142857142857
36,0.0
37,0.7142857142857143
38,0.0
39,0.7142857142857143
40,0.42857142857142855
41,0.0
42,0.42857142857142855
43,0.7142857142857143
44,0.42857142857142855
45,0.2857142857142857
46,0.42857142857142855
47,0.42857142857142855
48,0.7142857142857143
49,0.2857142857142857
50,0.7142857142857143
51,0.42857142857142855
52,0.0
53,0.0
54,0.42857142857142855
55,0.7142857142857143
56,0.14285714285714285
57,0.5714285714285714
58,0.42857142857142855
59,0.0
60,0.0
61,0.0
62,0.7142857142857143
63,0.0
64,0.5714285714285714
65,0.5714285714285714
66,0.42857142857142855
67,0.14285714285714285
68,0.2857142857142857
69,0.42857142857142855
70,0.0
71,0.14285714285714285
72,0.42857142857142855
73,0.42857142857142855
74,0.7142857142857143
75,0.7142857142857143
76,0.2857142857142857
77,0.0
78,0.7142857142857143
79,0.14285714285714285
80,0.7142857142857143
81,0.42857142857142855
82,0.5714285714285714
83,0.42857142857142855
84,0.42857142857142855
85,0.14285714285714285
86,0.7142857142857143
87,0.42857142857142855
88,0.7142857142857143
89,0.0
90,0.7142857142857143
91,0.7142857142857143
92,0.0
93,0.5714285714285714
94,0.7142857142857143
95,1.0
96,0.7142857142857143
97,0.7142857142857143
98,0.42857142857142855
99,0.42857142857142855
