,0
0,0.7142857142857143
1,0.42857142857142855
2,0.42857142857142855
3,0.0
4,0.7142857142857143
5,0.42857142857142855
6,0.0
7,0.42857142857142855
8,0.5714285714285714
9,0.0
10,0.7142857142857143
11,0.7142857142857143
12,0.0
13,0.7142857142857143
14,0.0
15,0.42857142857142855
16,0.7142857142857143
17,0.7142857142857143
18,0.42857142857142855
19,0.14285714285714285
20,0.42857142857142855
21,0.5714285714285714
22,0.42857142857142855
23,0.0
24,0.42857142857142855
25,0.0
26,0.14285714285714285
27,0.7142857142857143
28,0.42857142857142855
29,0.42857142857142855
30,0.2857142857142857
31,0.7142857142857143
32,0.0
33,0.7142857142857143
34,0.0
35,0.5714285714285714
36,0.2857142857142857
37,0.42857142857142855
38,0.42857142857142855
39,0.42857142857142855
40,0.42857142857142855
41,0.42857142857142855
42,0.42857142857142855
43,0.42857142857142855
44,0.42857142857142855
45,0.42857142857142855
46,0.14285714285714285
47,0.5714285714285714
48,0.7142857142857143
49,0.7142857142857143
50,0.42857142857142855
51,0.42857142857142855
52,0.2857142857142857
53,0.0
54,0.14285714285714285
55,0.2857142857142857
56,0.42857142857142855
57,0.2857142857142857
58,0.0
59,0.7142857142857143
60,0.7142857142857143
61,0.2857142857142857
62,0.42857142857142855
63,0.7142857142857143
64,0.7142857142857143
65,0.14285714285714285
66,0.42857142857142855
67,0.7142857142857143
68,0.2857142857142857
69,0.42857142857142855
70,0.0
71,0.5714285714285714
72,0.7142857142857143
73,0.0
74,0.14285714285714285
75,0.7142857142857143
76,0.42857142857142855
77,0.42857142857142855
78,0.42857142857142855
79,0.42857142857142855
80,0.42857142857142855
81,0.2857142857142857
82,0.7142857142857143
83,0.7142857142857143
84,0.5714285714285714
85,0.7142857142857143
86,0.0
87,0.42857142857142855
88,0.7142857142857143
89,0.7142857142857143
90,0.42857142857142855
91,0.42857142857142855
92,0.7142857142857143
93,0.2857142857142857
94,0.7142857142857143
95,0.7142857142857143
96,0.7142857142857143
97,0.7142857142857143
98,0.0
99,0.42857142857142855
