,0
0,0.5714285714285714
1,0.42857142857142855
2,0.7142857142857143
3,0.7142857142857143
4,0.7142857142857143
5,0.2857142857142857
6,0.0
7,0.42857142857142855
8,0.7142857142857143
9,0.7142857142857143
10,0.42857142857142855
11,0.14285714285714285
12,0.42857142857142855
13,0.42857142857142855
14,0.7142857142857143
15,0.42857142857142855
16,0.14285714285714285
17,0.42857142857142855
18,0.42857142857142855
19,0.14285714285714285
20,0.0
21,0.7142857142857143
22,0.42857142857142855
23,0.2857142857142857
24,0.42857142857142855
25,0.42857142857142855
26,0.7142857142857143
27,0.0
28,0.0
29,0.7142857142857143
30,0.14285714285714285
31,0.7142857142857143
32,0.7142857142857143
33,0.42857142857142855
34,0.0
35,0.14285714285714285
36,0.7142857142857143
37,0.7142857142857143
38,0.7142857142857143
39,0.7142857142857143
40,0.2857142857142857
41,0.42857142857142855
42,0.42857142857142855
43,0.7142857142857143
44,0.7142857142857143
45,0.7142857142857143
46,0.0
47,0.8571428571428571
48,0.0
49,0.2857142857142857
50,0.42857142857142855
51,0.7142857142857143
52,0.0
53,0.42857142857142855
54,0.0
55,0.7142857142857143
56,0.42857142857142855
57,0.42857142857142855
58,0.42857142857142855
59,0.2857142857142857
60,0.42857142857142855
61,0.0
62,0.42857142857142855
63,0.5714285714285714
64,0.42857142857142855
65,0.0
66,0.14285714285714285
67,0.7142857142857143
68,0.7142857142857143
69,0.14285714285714285
70,0.7142857142857143
71,0.42857142857142855
72,0.0
73,0.14285714285714285
74,0.42857142857142855
75,0.14285714285714285
76,0.5714285714285714
77,0.7142857142857143
78,0.0
79,0.7142857142857143
80,0.7142857142857143
81,0.5714285714285714
82,0.7142857142857143
83,0.14285714285714285
84,0.7142857142857143
85,0.7142857142857143
86,0.0
87,0.7142857142857143
88,0.7142857142857143
89,0.7142857142857143
90,0.5714285714285714
91,0.42857142857142855
92,0.14285714285714285
93,0.42857142857142855
94,0.7142857142857143
95,0.0
96,0.42857142857142855
97,0.42857142857142855
98,0.42857142857142855
99,0.0
