,0
0,0.7575757503509521
1,0.7575757503509521
2,0.7575757503509521
3,0.7575757503509521
4,0.7424242496490479
5,0.6363636255264282
6,0.7727272510528564
7,0.42424243688583374
8,0.7575757503509521
9,0.7575757503509521
10,0.6363636255264282
11,0.7727272510528564
12,0.7272727489471436
13,0.8181818127632141
14,0.6515151262283325
15,0.7727272510528564
16,0.4848484992980957
17,0.7272727489471436
18,0.7727272510528564
19,0.6212121248245239
20,0.7575757503509521
21,0.7727272510528564
22,0.6212121248245239
23,0.7878788113594055
24,0.7727272510528564
25,0.7424242496490479
26,0.6363636255264282
27,0.6363636255264282
28,0.4848484992980957
29,0.7575757503509521
30,0.7575757503509521
31,0.7727272510528564
32,0.7575757503509521
33,0.6818181872367859
34,0.7727272510528564
35,0.6515151262283325
36,0.7272727489471436
37,0.7575757503509521
38,0.6363636255264282
39,0.8181818127632141
40,0.7121211886405945
41,0.7727272510528564
42,0.6363636255264282
43,0.7272727489471436
44,0.7727272510528564
45,0.6818181872367859
46,0.7272727489471436
47,0.7424242496490479
48,0.6363636255264282
49,0.7575757503509521
50,0.8181818127632141
51,0.7272727489471436
52,0.43939393758773804
53,0.7727272510528564
54,0.7727272510528564
55,0.7575757503509521
56,0.7575757503509521
57,0.7575757503509521
58,0.7575757503509521
59,0.7727272510528564
60,0.40909090638160706
61,0.6060606241226196
62,0.7575757503509521
63,0.6212121248245239
64,0.7575757503509521
65,0.7727272510528564
66,0.7727272510528564
67,0.7575757503509521
68,0.8333333134651184
69,0.7424242496490479
70,0.7575757503509521
71,0.7575757503509521
72,0.7727272510528564
73,0.7575757503509521
74,0.7727272510528564
75,0.7575757503509521
76,0.6363636255264282
77,0.7727272510528564
78,0.560606062412262
79,0.3787878751754761
80,0.7727272510528564
81,0.7424242496490479
82,0.6212121248245239
83,0.5151515007019043
84,0.7424242496490479
85,0.7424242496490479
86,0.5151515007019043
87,0.7575757503509521
88,0.5454545617103577
89,0.7727272510528564
90,0.5454545617103577
91,0.7575757503509521
92,0.7575757503509521
93,0.7424242496490479
94,0.7727272510528564
95,0.560606062412262
96,0.7575757503509521
97,0.6212121248245239
98,0.8333333134651184
99,0.5454545617103577
