,0
0,0.7727272510528564
1,0.7575757503509521
2,0.6363636255264282
3,0.7727272510528564
4,0.8030303120613098
5,0.7727272510528564
6,0.7575757503509521
7,0.469696968793869
8,0.8030303120613098
9,0.6212121248245239
10,0.6212121248245239
11,0.8333333134651184
12,0.6818181872367859
13,0.7727272510528564
14,0.7575757503509521
15,0.6060606241226196
16,0.6363636255264282
17,0.6515151262283325
18,0.7424242496490479
19,0.6212121248245239
20,0.6212121248245239
21,0.7727272510528564
22,0.6515151262283325
23,0.7727272510528564
24,0.7727272510528564
25,0.7727272510528564
26,0.6212121248245239
27,0.6363636255264282
28,0.7575757503509521
29,0.7727272510528564
30,0.7575757503509521
31,0.7727272510528564
32,0.7727272510528564
33,0.7727272510528564
34,0.7575757503509521
35,0.7727272510528564
36,0.7424242496490479
37,0.7272727489471436
38,0.7575757503509521
39,0.6515151262283325
40,0.7727272510528564
41,0.7727272510528564
42,0.6515151262283325
43,0.5
44,0.7727272510528564
45,0.7424242496490479
46,0.6212121248245239
47,0.3030303120613098
48,0.7727272510528564
49,0.6515151262283325
50,0.5
51,0.6363636255264282
52,0.7727272510528564
53,0.7424242496490479
54,0.7727272510528564
55,0.7424242496490479
56,0.7727272510528564
57,0.6969696879386902
58,0.7575757503509521
59,0.7727272510528564
60,0.6363636255264282
61,0.6666666865348816
62,0.7575757503509521
63,0.7727272510528564
64,0.6818181872367859
65,0.6363636255264282
66,0.8181818127632141
67,0.7575757503509521
68,0.7727272510528564
69,0.7424242496490479
70,0.8333333134651184
71,0.7575757503509521
72,0.4545454680919647
73,0.7575757503509521
74,0.7727272510528564
75,0.1666666716337204
76,0.7727272510528564
77,0.7727272510528564
78,0.7575757503509521
79,0.7727272510528564
80,0.7727272510528564
81,0.7575757503509521
82,0.8484848737716675
83,0.7727272510528564
84,0.8181818127632141
85,0.7575757503509521
86,0.7727272510528564
87,0.7878788113594055
88,0.7727272510528564
89,0.7727272510528564
90,0.7575757503509521
91,0.7424242496490479
92,0.7424242496490479
93,0.7727272510528564
94,0.6363636255264282
95,0.5454545617103577
96,0.7727272510528564
97,0.7575757503509521
98,0.7424242496490479
99,0.6363636255264282
