,0
0,0.7575757503509521
1,0.7272727489471436
2,0.5454545617103577
3,0.7575757503509521
4,0.7575757503509521
5,0.6515151262283325
6,0.7727272510528564
7,0.7575757503509521
8,0.7424242496490479
9,0.6363636255264282
10,0.6212121248245239
11,0.6212121248245239
12,0.560606062412262
13,0.6363636255264282
14,0.7575757503509521
15,0.7575757503509521
16,0.7424242496490479
17,0.7424242496490479
18,0.6060606241226196
19,0.7424242496490479
20,0.7575757503509521
21,0.7424242496490479
22,0.8636363744735718
23,0.6363636255264282
24,0.3030303120613098
25,0.7727272510528564
26,0.7727272510528564
27,0.7424242496490479
28,0.6515151262283325
29,0.7727272510528564
30,0.7575757503509521
31,0.6212121248245239
32,0.7575757503509521
33,0.7575757503509521
34,0.8030303120613098
35,0.7727272510528564
36,0.7272727489471436
37,0.7575757503509521
38,0.7575757503509521
39,0.6515151262283325
40,0.6363636255264282
41,0.8484848737716675
42,0.7727272510528564
43,0.7727272510528564
44,0.7575757503509521
45,0.42424243688583374
46,0.7727272510528564
47,0.6515151262283325
48,0.7727272510528564
49,0.6212121248245239
50,0.7272727489471436
51,0.6363636255264282
52,0.7575757503509521
53,0.7424242496490479
54,0.8333333134651184
55,0.5151515007019043
56,0.40909090638160706
57,0.7878788113594055
58,0.7727272510528564
59,0.7575757503509521
60,0.8181818127632141
61,0.6515151262283325
62,0.6363636255264282
63,0.7575757503509521
64,0.7424242496490479
65,0.7272727489471436
66,0.7575757503509521
67,0.7575757503509521
68,0.7575757503509521
69,0.7575757503509521
70,0.6363636255264282
71,0.6212121248245239
72,0.7272727489471436
73,0.7727272510528564
74,0.8333333134651184
75,0.7575757503509521
76,0.6363636255264282
77,0.7878788113594055
78,0.7424242496490479
79,0.7575757503509521
80,0.6363636255264282
81,0.7575757503509521
82,0.6363636255264282
83,0.8030303120613098
84,0.7575757503509521
85,0.5
86,0.6363636255264282
87,0.7727272510528564
88,0.7727272510528564
89,0.39393940567970276
90,0.7575757503509521
91,0.7575757503509521
92,0.7878788113594055
93,0.7575757503509521
94,0.7727272510528564
95,0.4848484992980957
96,0.7575757503509521
97,0.6060606241226196
98,0.7575757503509521
99,0.7575757503509521
