,0
0,0.7727272510528564
1,0.7727272510528564
2,0.6363636255264282
3,0.8181818127632141
4,0.7424242496490479
5,0.7575757503509521
6,0.7424242496490479
7,0.6363636255264282
8,0.7727272510528564
9,0.7272727489471436
10,0.8181818127632141
11,0.5454545617103577
12,0.7575757503509521
13,0.7575757503509521
14,0.6363636255264282
15,0.7575757503509521
16,0.7424242496490479
17,0.7424242496490479
18,0.7727272510528564
19,0.7575757503509521
20,0.7727272510528564
21,0.7727272510528564
22,0.6212121248245239
23,0.6212121248245239
24,0.7424242496490479
25,0.7575757503509521
26,0.6212121248245239
27,0.7727272510528564
28,0.7424242496490479
29,0.7424242496490479
30,0.7575757503509521
31,0.7424242496490479
32,0.7727272510528564
33,0.7575757503509521
34,0.7727272510528564
35,0.7272727489471436
36,0.7575757503509521
37,0.8181818127632141
38,0.7727272510528564
39,0.6363636255264282
40,0.7272727489471436
41,0.5151515007019043
42,0.7727272510528564
43,0.7727272510528564
44,0.7727272510528564
45,0.7575757503509521
46,0.6212121248245239
47,0.8333333134651184
48,0.6060606241226196
49,0.7575757503509521
50,0.7575757503509521
51,0.7878788113594055
52,0.7727272510528564
53,0.7424242496490479
54,0.7727272510528564
55,0.7575757503509521
56,0.7575757503509521
57,0.7575757503509521
58,0.7424242496490479
59,0.7727272510528564
60,0.6515151262283325
61,0.7575757503509521
62,0.7575757503509521
63,0.7575757503509521
64,0.7575757503509521
65,0.7575757503509521
66,0.7575757503509521
67,0.7424242496490479
68,0.6212121248245239
69,0.8333333134651184
70,0.7727272510528564
71,0.560606062412262
72,0.7575757503509521
73,0.7575757503509521
74,0.42424243688583374
75,0.7727272510528564
76,0.7575757503509521
77,0.7575757503509521
78,0.7575757503509521
79,0.7727272510528564
80,0.7575757503509521
81,0.7575757503509521
82,0.8030303120613098
83,0.6363636255264282
84,0.7727272510528564
85,0.7575757503509521
86,0.5
87,0.8333333134651184
88,0.7424242496490479
89,0.7727272510528564
90,0.7575757503509521
91,0.6212121248245239
92,0.7727272510528564
93,0.7727272510528564
94,0.7272727489471436
95,0.5
96,0.7575757503509521
97,0.7575757503509521
98,0.7272727489471436
99,0.6818181872367859
