,0
0,0.7727272510528564
1,0.7575757503509521
2,0.8181818127632141
3,0.7575757503509521
4,0.7727272510528564
5,0.7575757503509521
6,0.7575757503509521
7,0.8030303120613098
8,0.7727272510528564
9,0.6969696879386902
10,0.7727272510528564
11,0.7575757503509521
12,0.6666666865348816
13,0.8484848737716675
14,0.7575757503509521
15,0.7575757503509521
16,0.42424243688583374
17,0.560606062412262
18,0.7727272510528564
19,0.7727272510528564
20,0.7878788113594055
21,0.7727272510528564
22,0.5757575631141663
23,0.7727272510528564
24,0.43939393758773804
25,0.6212121248245239
26,0.7727272510528564
27,0.7727272510528564
28,0.7575757503509521
29,0.7575757503509521
30,0.7727272510528564
31,0.7727272510528564
32,0.7575757503509521
33,0.7424242496490479
34,0.7121211886405945
35,0.5757575631141663
36,0.7727272510528564
37,0.7575757503509521
38,0.6363636255264282
39,0.7424242496490479
40,0.6363636255264282
41,0.7575757503509521
42,0.7727272510528564
43,0.7575757503509521
44,0.7424242496490479
45,0.8333333134651184
46,0.5151515007019043
47,0.42424243688583374
48,0.7575757503509521
49,0.7727272510528564
50,0.7575757503509521
51,0.8030303120613098
52,0.7727272510528564
53,0.7575757503509521
54,0.7424242496490479
55,0.6212121248245239
56,0.7727272510528564
57,0.7575757503509521
58,0.7575757503509521
59,0.5
60,0.6363636255264282
61,0.5
62,0.7575757503509521
63,0.7575757503509521
64,0.560606062412262
65,0.7727272510528564
66,0.6212121248245239
67,0.7727272510528564
68,0.7727272510528564
69,0.7424242496490479
70,0.5151515007019043
71,0.7727272510528564
72,0.7727272510528564
73,0.8181818127632141
74,0.5
75,0.6666666865348816
76,0.7727272510528564
77,0.7575757503509521
78,0.7575757503509521
79,0.6363636255264282
80,0.7575757503509521
81,0.7575757503509521
82,0.6363636255264282
83,0.7878788113594055
84,0.560606062412262
85,0.7121211886405945
86,0.7575757503509521
87,0.7121211886405945
88,0.4848484992980957
89,0.7424242496490479
90,0.7878788113594055
91,0.6212121248245239
92,0.7575757503509521
93,0.6060606241226196
94,0.7727272510528564
95,0.6363636255264282
96,0.7727272510528564
97,0.7424242496490479
98,0.7727272510528564
99,0.7575757503509521
