,0
0,0.7142857142857143
1,0.7142857142857143
2,1.0
3,0.7142857142857143
4,0.2857142857142857
5,0.7142857142857143
6,0.7142857142857143
7,0.7142857142857143
8,0.14285714285714285
9,0.5714285714285714
10,0.42857142857142855
11,0.42857142857142855
12,0.7142857142857143
13,0.14285714285714285
14,0.2857142857142857
15,0.5714285714285714
16,0.2857142857142857
17,0.42857142857142855
18,0.5714285714285714
19,0.42857142857142855
20,0.42857142857142855
21,0.42857142857142855
22,0.5714285714285714
23,0.42857142857142855
24,0.5714285714285714
25,0.5714285714285714
26,0.7142857142857143
27,0.5714285714285714
28,0.2857142857142857
29,0.5714285714285714
30,0.5714285714285714
31,0.7142857142857143
32,0.5714285714285714
33,0.5714285714285714
34,0.14285714285714285
35,0.7142857142857143
36,0.7142857142857143
37,0.7142857142857143
38,0.2857142857142857
39,0.5714285714285714
40,0.42857142857142855
41,0.7142857142857143
42,0.14285714285714285
43,0.5714285714285714
44,0.8571428571428571
45,0.7142857142857143
46,0.7142857142857143
47,0.42857142857142855
48,0.5714285714285714
49,0.7142857142857143
50,0.5714285714285714
51,0.8571428571428571
52,0.7142857142857143
53,0.42857142857142855
54,0.2857142857142857
55,0.42857142857142855
56,0.14285714285714285
57,0.5714285714285714
58,0.5714285714285714
59,0.2857142857142857
60,0.2857142857142857
61,0.7142857142857143
62,0.7142857142857143
63,0.14285714285714285
64,0.2857142857142857
65,0.5714285714285714
66,0.0
67,0.5714285714285714
68,0.2857142857142857
69,0.7142857142857143
70,0.5714285714285714
71,0.5714285714285714
72,0.7142857142857143
73,0.5714285714285714
74,0.5714285714285714
75,0.5714285714285714
76,0.42857142857142855
77,0.7142857142857143
78,0.42857142857142855
79,0.5714285714285714
80,0.42857142857142855
81,0.5714285714285714
82,0.5714285714285714
83,0.7142857142857143
84,0.7142857142857143
85,0.7142857142857143
86,0.5714285714285714
87,0.5714285714285714
88,0.7142857142857143
89,0.5714285714285714
90,0.7142857142857143
91,0.7142857142857143
92,0.14285714285714285
93,0.7142857142857143
94,0.2857142857142857
95,0.5714285714285714
96,0.7142857142857143
97,0.2857142857142857
98,0.0
99,0.5714285714285714
