,0
0,0.7142857142857143
1,0.5714285714285714
2,0.14285714285714285
3,0.2857142857142857
4,0.7142857142857143
5,0.2857142857142857
6,0.2857142857142857
7,0.5714285714285714
8,0.5714285714285714
9,0.2857142857142857
10,0.7142857142857143
11,0.5714285714285714
12,0.7142857142857143
13,0.5714285714285714
14,0.7142857142857143
15,0.14285714285714285
16,0.7142857142857143
17,0.5714285714285714
18,0.7142857142857143
19,0.7142857142857143
20,0.14285714285714285
21,0.8571428571428571
22,0.5714285714285714
23,0.8571428571428571
24,0.42857142857142855
25,0.42857142857142855
26,0.5714285714285714
27,0.7142857142857143
28,0.8571428571428571
29,0.8571428571428571
30,0.5714285714285714
31,0.7142857142857143
32,0.7142857142857143
33,0.8571428571428571
34,0.14285714285714285
35,0.8571428571428571
36,0.5714285714285714
37,0.5714285714285714
38,0.7142857142857143
39,0.42857142857142855
40,0.5714285714285714
41,0.5714285714285714
42,0.7142857142857143
43,0.42857142857142855
44,0.5714285714285714
45,0.7142857142857143
46,0.5714285714285714
47,0.42857142857142855
48,0.5714285714285714
49,0.2857142857142857
50,0.7142857142857143
51,0.5714285714285714
52,0.7142857142857143
53,0.42857142857142855
54,0.5714285714285714
55,0.7142857142857143
56,0.7142857142857143
57,0.7142857142857143
58,0.5714285714285714
59,0.42857142857142855
60,0.2857142857142857
61,0.7142857142857143
62,0.7142857142857143
63,0.5714285714285714
64,0.0
65,0.42857142857142855
66,0.5714285714285714
67,0.42857142857142855
68,0.5714285714285714
69,0.14285714285714285
70,0.2857142857142857
71,0.8571428571428571
72,0.2857142857142857
73,0.42857142857142855
74,0.7142857142857143
75,0.5714285714285714
76,0.42857142857142855
77,0.42857142857142855
78,0.2857142857142857
79,0.5714285714285714
80,0.0
81,0.5714285714285714
82,0.5714285714285714
83,0.7142857142857143
84,0.7142857142857143
85,0.7142857142857143
86,0.2857142857142857
87,0.2857142857142857
88,0.5714285714285714
89,0.5714285714285714
90,0.7142857142857143
91,0.5714285714285714
92,0.7142857142857143
93,0.7142857142857143
94,0.5714285714285714
95,0.5714285714285714
96,0.5714285714285714
97,0.5714285714285714
98,0.7142857142857143
99,0.7142857142857143
