,0
0,0.2857142857142857
1,0.7142857142857143
2,0.8571428571428571
3,0.7142857142857143
4,0.7142857142857143
5,0.2857142857142857
6,0.14285714285714285
7,0.7142857142857143
8,0.42857142857142855
9,0.14285714285714285
10,0.42857142857142855
11,0.5714285714285714
12,0.5714285714285714
13,0.14285714285714285
14,0.5714285714285714
15,0.7142857142857143
16,0.5714285714285714
17,0.2857142857142857
18,0.7142857142857143
19,0.5714285714285714
20,0.42857142857142855
21,0.5714285714285714
22,0.7142857142857143
23,0.8571428571428571
24,0.5714285714285714
25,0.2857142857142857
26,0.14285714285714285
27,0.7142857142857143
28,0.7142857142857143
29,0.14285714285714285
30,0.8571428571428571
31,0.2857142857142857
32,0.5714285714285714
33,0.5714285714285714
34,0.2857142857142857
35,0.42857142857142855
36,0.7142857142857143
37,0.2857142857142857
38,0.42857142857142855
39,0.42857142857142855
40,0.7142857142857143
41,0.42857142857142855
42,0.7142857142857143
43,0.2857142857142857
44,0.5714285714285714
45,0.42857142857142855
46,0.7142857142857143
47,0.7142857142857143
48,0.7142857142857143
49,0.2857142857142857
50,0.7142857142857143
51,0.2857142857142857
52,0.7142857142857143
53,0.7142857142857143
54,0.5714285714285714
55,0.5714285714285714
56,0.2857142857142857
57,0.2857142857142857
58,0.42857142857142855
59,0.2857142857142857
60,0.7142857142857143
61,0.5714285714285714
62,0.5714285714285714
63,0.2857142857142857
64,0.42857142857142855
65,0.5714285714285714
66,0.42857142857142855
67,0.5714285714285714
68,1.0
69,0.7142857142857143
70,0.7142857142857143
71,0.5714285714285714
72,0.14285714285714285
73,0.14285714285714285
74,0.7142857142857143
75,0.2857142857142857
76,0.42857142857142855
77,0.7142857142857143
78,0.0
79,0.2857142857142857
80,0.5714285714285714
81,0.7142857142857143
82,0.42857142857142855
83,0.7142857142857143
84,0.2857142857142857
85,0.5714285714285714
86,0.5714285714285714
87,0.42857142857142855
88,0.5714285714285714
89,0.5714285714285714
90,0.7142857142857143
91,0.5714285714285714
92,0.7142857142857143
93,0.2857142857142857
94,0.5714285714285714
95,0.7142857142857143
96,0.14285714285714285
97,0.5714285714285714
98,0.42857142857142855
99,0.42857142857142855
