,0
0,0.5714285714285714
1,0.7142857142857143
2,0.5714285714285714
3,0.5714285714285714
4,0.5714285714285714
5,0.2857142857142857
6,0.7142857142857143
7,0.14285714285714285
8,0.42857142857142855
9,0.42857142857142855
10,0.7142857142857143
11,0.5714285714285714
12,0.7142857142857143
13,0.2857142857142857
14,0.7142857142857143
15,0.7142857142857143
16,0.7142857142857143
17,0.2857142857142857
18,0.5714285714285714
19,0.8571428571428571
20,0.7142857142857143
21,0.7142857142857143
22,0.5714285714285714
23,0.7142857142857143
24,0.5714285714285714
25,0.42857142857142855
26,0.14285714285714285
27,0.2857142857142857
28,0.7142857142857143
29,0.5714285714285714
30,0.2857142857142857
31,0.2857142857142857
32,0.5714285714285714
33,0.7142857142857143
34,0.7142857142857143
35,0.7142857142857143
36,0.5714285714285714
37,0.14285714285714285
38,0.7142857142857143
39,0.5714285714285714
40,0.0
41,0.7142857142857143
42,0.7142857142857143
43,0.7142857142857143
44,0.5714285714285714
45,0.5714285714285714
46,0.5714285714285714
47,0.7142857142857143
48,0.5714285714285714
49,0.7142857142857143
50,0.5714285714285714
51,0.7142857142857143
52,0.42857142857142855
53,0.2857142857142857
54,0.7142857142857143
55,0.42857142857142855
56,0.2857142857142857
57,0.7142857142857143
58,0.7142857142857143
59,0.42857142857142855
60,0.7142857142857143
61,0.42857142857142855
62,0.42857142857142855
63,0.7142857142857143
64,0.7142857142857143
65,0.5714285714285714
66,0.42857142857142855
67,0.5714285714285714
68,0.42857142857142855
69,0.7142857142857143
70,0.5714285714285714
71,0.2857142857142857
72,0.2857142857142857
73,0.7142857142857143
74,0.2857142857142857
75,0.42857142857142855
76,0.42857142857142855
77,0.7142857142857143
78,0.42857142857142855
79,0.5714285714285714
80,0.42857142857142855
81,0.7142857142857143
82,0.2857142857142857
83,0.42857142857142855
84,0.5714285714285714
85,0.7142857142857143
86,0.7142857142857143
87,0.42857142857142855
88,0.42857142857142855
89,0.7142857142857143
90,0.7142857142857143
91,0.5714285714285714
92,0.2857142857142857
93,0.42857142857142855
94,0.7142857142857143
95,0.7142857142857143
96,0.7142857142857143
97,0.2857142857142857
98,0.14285714285714285
99,0.5714285714285714
