,0
0,0.5714285714285714
1,0.5714285714285714
2,0.7142857142857143
3,0.42857142857142855
4,0.7142857142857143
5,0.14285714285714285
6,0.2857142857142857
7,0.7142857142857143
8,0.5714285714285714
9,0.7142857142857143
10,0.5714285714285714
11,0.7142857142857143
12,0.5714285714285714
13,0.0
14,0.42857142857142855
15,0.42857142857142855
16,0.5714285714285714
17,0.5714285714285714
18,0.5714285714285714
19,0.5714285714285714
20,0.7142857142857143
21,0.42857142857142855
22,0.2857142857142857
23,0.7142857142857143
24,0.14285714285714285
25,0.42857142857142855
26,0.7142857142857143
27,0.42857142857142855
28,0.7142857142857143
29,0.2857142857142857
30,0.42857142857142855
31,0.2857142857142857
32,0.7142857142857143
33,0.7142857142857143
34,0.2857142857142857
35,0.2857142857142857
36,0.2857142857142857
37,0.2857142857142857
38,0.2857142857142857
39,0.14285714285714285
40,0.42857142857142855
41,0.42857142857142855
42,0.42857142857142855
43,0.5714285714285714
44,0.14285714285714285
45,0.5714285714285714
46,0.7142857142857143
47,0.2857142857142857
48,0.7142857142857143
49,0.42857142857142855
50,0.2857142857142857
51,0.2857142857142857
52,0.7142857142857143
53,0.7142857142857143
54,0.2857142857142857
55,0.7142857142857143
56,0.7142857142857143
57,0.7142857142857143
58,0.2857142857142857
59,0.5714285714285714
60,0.2857142857142857
61,0.5714285714285714
62,0.14285714285714285
63,0.5714285714285714
64,0.0
65,0.42857142857142855
66,0.42857142857142855
67,0.7142857142857143
68,0.8571428571428571
69,0.2857142857142857
70,0.42857142857142855
71,0.42857142857142855
72,0.42857142857142855
73,0.42857142857142855
74,0.42857142857142855
75,0.42857142857142855
76,0.5714285714285714
77,0.5714285714285714
78,0.7142857142857143
79,0.7142857142857143
80,0.5714285714285714
81,0.7142857142857143
82,0.7142857142857143
83,0.5714285714285714
84,0.14285714285714285
85,0.5714285714285714
86,0.5714285714285714
87,0.8571428571428571
88,0.42857142857142855
89,0.14285714285714285
90,0.5714285714285714
91,0.7142857142857143
92,0.14285714285714285
93,0.2857142857142857
94,0.42857142857142855
95,0.7142857142857143
96,0.42857142857142855
97,0.7142857142857143
98,0.42857142857142855
99,0.42857142857142855
