,0
0,0.843137264251709
1,0.9215686321258545
2,0.9411764740943909
3,0.9019607901573181
4,0.8823529481887817
5,0.9019607901573181
6,0.9019607901573181
7,0.8823529481887817
8,0.843137264251709
9,0.843137264251709
10,0.9019607901573181
11,0.8627451062202454
12,0.7450980544090271
13,0.9019607901573181
14,0.8823529481887817
15,0.9215686321258545
16,0.8627451062202454
17,0.8627451062202454
18,0.7843137383460999
19,0.9019607901573181
20,0.8235294222831726
21,0.8235294222831726
22,0.8823529481887817
23,0.843137264251709
24,0.7647058963775635
25,0.8823529481887817
26,0.8627451062202454
27,0.8627451062202454
28,0.8235294222831726
29,0.8823529481887817
30,0.8627451062202454
31,0.843137264251709
32,0.8627451062202454
33,0.9019607901573181
34,0.8823529481887817
35,0.7843137383460999
36,0.8627451062202454
37,0.8235294222831726
38,0.843137264251709
39,0.9019607901573181
40,0.8235294222831726
41,0.843137264251709
42,0.7450980544090271
43,0.8039215803146362
44,0.8039215803146362
45,0.8235294222831726
46,0.7843137383460999
47,0.8627451062202454
48,0.8823529481887817
49,0.843137264251709
50,0.8823529481887817
51,0.8039215803146362
52,0.8627451062202454
53,0.8627451062202454
54,0.843137264251709
55,0.8627451062202454
56,0.843137264251709
57,0.8039215803146362
58,0.8235294222831726
59,0.8823529481887817
60,0.8235294222831726
61,0.843137264251709
62,0.8039215803146362
63,0.8627451062202454
64,0.8235294222831726
65,0.8823529481887817
66,0.8039215803146362
67,0.8235294222831726
68,0.8235294222831726
69,0.8823529481887817
70,0.8039215803146362
71,0.7843137383460999
72,0.8823529481887817
73,0.843137264251709
74,0.843137264251709
75,0.8823529481887817
76,0.8627451062202454
77,0.843137264251709
78,0.9019607901573181
79,0.8823529481887817
80,0.8627451062202454
81,0.8627451062202454
82,0.843137264251709
83,0.9019607901573181
84,0.8823529481887817
85,0.8627451062202454
86,0.8823529481887817
87,0.843137264251709
88,0.8039215803146362
89,0.9019607901573181
90,0.8823529481887817
91,0.9019607901573181
92,0.9019607901573181
93,0.8823529481887817
94,0.8627451062202454
95,0.8627451062202454
96,0.8235294222831726
97,0.8235294222831726
98,0.843137264251709
99,0.8627451062202454
