,0
0,0.8627451062202454
1,0.843137264251709
2,0.9215686321258545
3,0.8627451062202454
4,0.8627451062202454
5,0.843137264251709
6,0.8235294222831726
7,0.9215686321258545
8,0.8235294222831726
9,0.8823529481887817
10,0.843137264251709
11,0.7647058963775635
12,0.8235294222831726
13,0.8823529481887817
14,0.8627451062202454
15,0.8627451062202454
16,0.8627451062202454
17,0.9215686321258545
18,0.843137264251709
19,0.843137264251709
20,0.8823529481887817
21,0.8235294222831726
22,0.9019607901573181
23,0.8235294222831726
24,0.8823529481887817
25,0.7647058963775635
26,0.843137264251709
27,0.9215686321258545
28,0.8823529481887817
29,0.8823529481887817
30,0.9019607901573181
31,0.8627451062202454
32,0.7647058963775635
33,0.8235294222831726
34,0.8627451062202454
35,0.8627451062202454
36,0.843137264251709
37,0.8823529481887817
38,0.8823529481887817
39,0.8823529481887817
40,0.7647058963775635
41,0.8823529481887817
42,0.9215686321258545
43,0.8823529481887817
44,0.8235294222831726
45,0.8823529481887817
46,0.7843137383460999
47,0.8235294222831726
48,0.843137264251709
49,0.8235294222831726
50,0.8235294222831726
51,0.8627451062202454
52,0.8235294222831726
53,0.9019607901573181
54,0.8627451062202454
55,0.8823529481887817
56,0.8235294222831726
57,0.9019607901573181
58,0.8823529481887817
59,0.8235294222831726
60,0.9019607901573181
61,0.7647058963775635
62,0.9411764740943909
63,0.8235294222831726
64,0.8627451062202454
65,0.7450980544090271
66,0.8823529481887817
67,0.8823529481887817
68,0.8823529481887817
69,0.843137264251709
70,0.7647058963775635
71,0.8627451062202454
72,0.843137264251709
73,0.8627451062202454
74,0.9019607901573181
75,0.8627451062202454
76,0.9019607901573181
77,0.9215686321258545
78,0.843137264251709
79,0.9019607901573181
80,0.8627451062202454
81,0.8235294222831726
82,0.8235294222831726
83,0.8823529481887817
84,0.8627451062202454
85,0.8627451062202454
86,0.8627451062202454
87,0.8235294222831726
88,0.8039215803146362
89,0.8627451062202454
90,0.7843137383460999
91,0.8823529481887817
92,0.9019607901573181
93,0.7843137383460999
94,0.8235294222831726
95,0.9019607901573181
96,0.8627451062202454
97,0.8823529481887817
98,0.7647058963775635
99,0.7647058963775635
