,0
0,0.8235294222831726
1,0.9019607901573181
2,0.843137264251709
3,0.8039215803146362
4,0.9019607901573181
5,0.8823529481887817
6,0.8627451062202454
7,0.8823529481887817
8,0.8627451062202454
9,0.9019607901573181
10,0.8627451062202454
11,0.8823529481887817
12,0.8627451062202454
13,0.8627451062202454
14,0.8235294222831726
15,0.843137264251709
16,0.8627451062202454
17,0.8823529481887817
18,0.8235294222831726
19,0.8627451062202454
20,0.8627451062202454
21,0.8823529481887817
22,0.8039215803146362
23,0.8235294222831726
24,0.8627451062202454
25,0.9019607901573181
26,0.8235294222831726
27,0.843137264251709
28,0.8235294222831726
29,0.843137264251709
30,0.8235294222831726
31,0.843137264251709
32,0.8039215803146362
33,0.8039215803146362
34,0.8235294222831726
35,0.8235294222831726
36,0.843137264251709
37,0.7843137383460999
38,0.9215686321258545
39,0.9019607901573181
40,0.8823529481887817
41,0.9019607901573181
42,0.843137264251709
43,0.8627451062202454
44,0.8823529481887817
45,0.8627451062202454
46,0.7843137383460999
47,0.8039215803146362
48,0.8235294222831726
49,0.8627451062202454
50,0.8823529481887817
51,0.843137264251709
52,0.8627451062202454
53,0.843137264251709
54,0.8039215803146362
55,0.8823529481887817
56,0.843137264251709
57,0.8235294222831726
58,0.9019607901573181
59,0.843137264251709
60,0.9019607901573181
61,0.8823529481887817
62,0.8823529481887817
63,0.9019607901573181
64,0.7843137383460999
65,0.8627451062202454
66,0.8627451062202454
67,0.8235294222831726
68,0.8039215803146362
69,0.843137264251709
70,0.843137264251709
71,0.8823529481887817
72,0.8235294222831726
73,0.9215686321258545
74,0.843137264251709
75,0.8823529481887817
76,0.7843137383460999
77,0.7843137383460999
78,0.8627451062202454
79,0.8627451062202454
80,0.8627451062202454
81,0.843137264251709
82,0.8823529481887817
83,0.8235294222831726
84,0.8627451062202454
85,0.9019607901573181
86,0.9019607901573181
87,0.7843137383460999
88,0.843137264251709
89,0.8235294222831726
90,0.9019607901573181
91,0.843137264251709
92,0.8823529481887817
93,0.7058823704719543
94,0.7843137383460999
95,0.843137264251709
96,0.8627451062202454
97,0.8627451062202454
98,0.9019607901573181
99,0.8823529481887817
