,0
0,0.7843137383460999
1,0.8627451062202454
2,0.8627451062202454
3,0.8235294222831726
4,0.8235294222831726
5,0.843137264251709
6,0.8627451062202454
7,0.8235294222831726
8,0.7843137383460999
9,0.7450980544090271
10,0.8235294222831726
11,0.8235294222831726
12,0.9019607901573181
13,0.8039215803146362
14,0.8823529481887817
15,0.843137264251709
16,0.8823529481887817
17,0.9019607901573181
18,0.8627451062202454
19,0.843137264251709
20,0.8627451062202454
21,0.8235294222831726
22,0.7843137383460999
23,0.8039215803146362
24,0.8627451062202454
25,0.8823529481887817
26,0.843137264251709
27,0.9019607901573181
28,0.8823529481887817
29,0.9019607901573181
30,0.843137264251709
31,0.7058823704719543
32,0.8235294222831726
33,0.843137264251709
34,0.8823529481887817
35,0.8235294222831726
36,0.8235294222831726
37,0.8627451062202454
38,0.8627451062202454
39,0.9019607901573181
40,0.8627451062202454
41,0.843137264251709
42,0.8235294222831726
43,0.8823529481887817
44,0.8627451062202454
45,0.8823529481887817
46,0.8823529481887817
47,0.9019607901573181
48,0.7647058963775635
49,0.9019607901573181
50,0.8039215803146362
51,0.8823529481887817
52,0.8823529481887817
53,0.7843137383460999
54,0.8039215803146362
55,0.8627451062202454
56,0.8823529481887817
57,0.8627451062202454
58,0.8627451062202454
59,0.8627451062202454
60,0.8823529481887817
61,0.9411764740943909
62,0.7843137383460999
63,0.8039215803146362
64,0.8823529481887817
65,0.8039215803146362
66,0.8235294222831726
67,0.843137264251709
68,0.8627451062202454
69,0.8235294222831726
70,0.8235294222831726
71,0.7647058963775635
72,0.843137264251709
73,0.843137264251709
74,0.8235294222831726
75,0.7450980544090271
76,0.8627451062202454
77,0.8823529481887817
78,0.8039215803146362
79,0.8235294222831726
80,0.9215686321258545
81,0.8235294222831726
82,0.843137264251709
83,0.8235294222831726
84,0.9019607901573181
85,0.8235294222831726
86,0.8627451062202454
87,0.7843137383460999
88,0.8235294222831726
89,0.9019607901573181
90,0.8823529481887817
91,0.8627451062202454
92,0.843137264251709
93,0.8039215803146362
94,0.8235294222831726
95,0.8627451062202454
96,0.8627451062202454
97,0.843137264251709
98,0.843137264251709
99,0.8627451062202454
