,0
0,0.8627451062202454
1,0.843137264251709
2,0.8235294222831726
3,0.9019607901573181
4,0.8235294222831726
5,0.8039215803146362
6,0.8823529481887817
7,0.8039215803146362
8,0.843137264251709
9,0.8039215803146362
10,0.843137264251709
11,0.7843137383460999
12,0.8235294222831726
13,0.9019607901573181
14,0.8823529481887817
15,0.8039215803146362
16,0.843137264251709
17,0.8627451062202454
18,0.8235294222831726
19,0.8039215803146362
20,0.843137264251709
21,0.7843137383460999
22,0.8235294222831726
23,0.8823529481887817
24,0.8823529481887817
25,0.8235294222831726
26,0.8235294222831726
27,0.843137264251709
28,0.8823529481887817
29,0.8823529481887817
30,0.843137264251709
31,0.8235294222831726
32,0.8039215803146362
33,0.843137264251709
34,0.7843137383460999
35,0.8823529481887817
36,0.9019607901573181
37,0.9019607901573181
38,0.8627451062202454
39,0.7058823704719543
40,0.8627451062202454
41,0.843137264251709
42,0.8039215803146362
43,0.9019607901573181
44,0.8627451062202454
45,0.8235294222831726
46,0.8823529481887817
47,0.8823529481887817
48,0.8235294222831726
49,0.7843137383460999
50,0.8235294222831726
51,0.843137264251709
52,0.843137264251709
53,0.8235294222831726
54,0.8627451062202454
55,0.8039215803146362
56,0.9411764740943909
57,0.8627451062202454
58,0.8627451062202454
59,0.843137264251709
60,0.843137264251709
61,0.8627451062202454
62,0.8235294222831726
63,0.8627451062202454
64,0.8627451062202454
65,0.8039215803146362
66,0.9019607901573181
67,0.843137264251709
68,0.8235294222831726
69,0.8235294222831726
70,0.8823529481887817
71,0.8235294222831726
72,0.7843137383460999
73,0.8823529481887817
74,0.9215686321258545
75,0.843137264251709
76,0.843137264251709
77,0.8823529481887817
78,0.8627451062202454
79,0.843137264251709
80,0.843137264251709
81,0.843137264251709
82,0.8627451062202454
83,0.8235294222831726
84,0.7254902124404907
85,0.9019607901573181
86,0.8039215803146362
87,0.8235294222831726
88,0.8627451062202454
89,0.8823529481887817
90,0.8823529481887817
91,0.8039215803146362
92,0.8039215803146362
93,0.8823529481887817
94,0.9019607901573181
95,0.8235294222831726
96,0.8823529481887817
97,0.843137264251709
98,0.843137264251709
99,0.8235294222831726
