,0
0,0.5
1,1.0
2,0.5
3,0.5
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.5
10,1.0
11,0.5
12,1.0
13,1.0
14,1.0
15,0.5
16,1.0
17,0.5
18,1.0
19,1.0
20,1.0
21,0.5
22,0.5
23,1.0
24,1.0
25,1.0
26,0.5
27,0.5
28,1.0
29,0.5
30,1.0
31,1.0
32,1.0
33,0.5
34,1.0
35,0.0
36,0.5
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.5
44,0.5
45,1.0
46,1.0
47,1.0
48,0.5
49,0.5
50,0.5
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.5
57,0.5
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.5
64,0.5
65,1.0
66,0.5
67,1.0
68,1.0
69,1.0
70,1.0
71,0.5
72,0.5
73,1.0
74,1.0
75,1.0
76,1.0
77,0.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,0.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.5
98,1.0
99,0.5
