,0
0,1.0
1,0.5
2,1.0
3,1.0
4,1.0
5,1.0
6,0.5
7,0.5
8,1.0
9,1.0
10,0.5
11,1.0
12,1.0
13,1.0
14,1.0
15,0.5
16,1.0
17,1.0
18,1.0
19,0.5
20,1.0
21,1.0
22,0.5
23,1.0
24,1.0
25,1.0
26,0.5
27,0.5
28,0.5
29,0.5
30,1.0
31,1.0
32,1.0
33,1.0
34,0.5
35,1.0
36,1.0
37,0.5
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.5
51,1.0
52,1.0
53,0.5
54,0.0
55,1.0
56,0.5
57,0.5
58,1.0
59,0.5
60,1.0
61,0.5
62,0.5
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.5
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,0.5
77,1.0
78,1.0
79,0.5
80,1.0
81,1.0
82,1.0
83,1.0
84,0.5
85,1.0
86,0.5
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,0.5
94,1.0
95,0.5
96,1.0
97,1.0
98,0.0
99,1.0
