,0
0,0.0
1,0.19148936170212766
2,0.1276595744680851
3,0.2978723404255319
4,0.2978723404255319
5,0.3617021276595745
6,0.23404255319148937
7,0.10638297872340426
8,0.06382978723404255
9,0.3191489361702128
10,0.14893617021276595
11,0.2553191489361702
12,0.46808510638297873
13,0.3829787234042553
14,0.06382978723404255
15,0.02127659574468085
16,0.1276595744680851
17,0.1276595744680851
18,0.574468085106383
19,0.2978723404255319
20,0.10638297872340426
21,0.06382978723404255
22,0.14893617021276595
23,0.5531914893617021
24,0.14893617021276595
25,0.3191489361702128
26,0.5106382978723404
27,0.2553191489361702
28,0.23404255319148937
29,0.3191489361702128
30,0.06382978723404255
31,0.0851063829787234
32,0.40425531914893614
33,0.0
34,0.0851063829787234
35,0.14893617021276595
36,0.1276595744680851
37,0.10638297872340426
38,0.3191489361702128
39,0.1702127659574468
40,0.3404255319148936
41,0.44680851063829785
42,0.3191489361702128
43,0.46808510638297873
44,0.06382978723404255
45,0.1276595744680851
46,0.23404255319148937
47,0.44680851063829785
48,0.19148936170212766
49,0.23404255319148937
50,0.2765957446808511
51,0.2553191489361702
52,0.3829787234042553
53,0.0851063829787234
54,0.2127659574468085
55,0.14893617021276595
56,0.5957446808510638
57,0.723404255319149
58,0.23404255319148937
59,0.425531914893617
60,0.10638297872340426
61,0.10638297872340426
62,0.2765957446808511
63,0.1276595744680851
64,0.40425531914893614
65,0.14893617021276595
66,0.2127659574468085
67,0.6808510638297872
68,0.14893617021276595
69,0.06382978723404255
70,0.06382978723404255
71,0.10638297872340426
72,0.10638297872340426
73,0.1702127659574468
74,0.0851063829787234
75,0.06382978723404255
76,0.14893617021276595
77,0.2553191489361702
78,0.574468085106383
79,0.574468085106383
80,0.2553191489361702
81,0.1276595744680851
82,0.2978723404255319
83,0.44680851063829785
84,0.19148936170212766
85,0.2127659574468085
86,0.0425531914893617
87,0.5531914893617021
88,0.44680851063829785
89,0.0425531914893617
90,0.02127659574468085
91,0.3617021276595745
92,0.0425531914893617
93,0.06382978723404255
94,0.19148936170212766
95,0.06382978723404255
96,0.5319148936170213
97,0.2127659574468085
98,0.3191489361702128
99,0.02127659574468085
