,0
0,0.3404255319148936
1,0.06382978723404255
2,0.2765957446808511
3,0.3191489361702128
4,0.48936170212765956
5,0.2127659574468085
6,0.19148936170212766
7,0.1276595744680851
8,0.2765957446808511
9,0.5957446808510638
10,0.02127659574468085
11,0.2553191489361702
12,0.0425531914893617
13,0.2127659574468085
14,0.19148936170212766
15,0.5106382978723404
16,0.0851063829787234
17,0.3404255319148936
18,0.0851063829787234
19,0.2127659574468085
20,0.14893617021276595
21,0.2553191489361702
22,0.3191489361702128
23,0.02127659574468085
24,0.2553191489361702
25,0.40425531914893614
26,0.06382978723404255
27,0.14893617021276595
28,0.0851063829787234
29,0.3404255319148936
30,0.10638297872340426
31,0.14893617021276595
32,0.02127659574468085
33,0.1276595744680851
34,0.1276595744680851
35,0.0851063829787234
36,0.44680851063829785
37,0.3191489361702128
38,0.3191489361702128
39,0.1702127659574468
40,0.2765957446808511
41,0.40425531914893614
42,0.2127659574468085
43,0.3191489361702128
44,0.6808510638297872
45,0.5106382978723404
46,0.06382978723404255
47,0.2127659574468085
48,0.2127659574468085
49,0.2553191489361702
50,0.0851063829787234
51,0.0851063829787234
52,0.14893617021276595
53,0.3191489361702128
54,0.2127659574468085
55,0.2553191489361702
56,0.2553191489361702
57,0.3404255319148936
58,0.1276595744680851
59,0.6170212765957447
60,0.1276595744680851
61,0.6595744680851063
62,0.2978723404255319
63,0.3404255319148936
64,0.3617021276595745
65,0.0851063829787234
66,0.1276595744680851
67,0.1276595744680851
68,0.3617021276595745
69,0.10638297872340426
70,0.1702127659574468
71,0.46808510638297873
72,0.2553191489361702
73,0.1276595744680851
74,0.14893617021276595
75,0.14893617021276595
76,0.3617021276595745
77,0.2978723404255319
78,0.02127659574468085
79,0.3404255319148936
80,0.0425531914893617
81,0.1702127659574468
82,0.3404255319148936
83,0.0851063829787234
84,0.0425531914893617
85,0.14893617021276595
86,0.2978723404255319
87,0.574468085106383
88,0.23404255319148937
89,0.1702127659574468
90,0.1702127659574468
91,0.1702127659574468
92,0.2127659574468085
93,0.02127659574468085
94,0.2553191489361702
95,0.19148936170212766
96,0.14893617021276595
97,0.5957446808510638
98,0.46808510638297873
99,0.425531914893617
