,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.06382978723404255,0.0,0.0,0.0,0.06382978723404255,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0425531914893617,0.0,0.06382978723404255,0.06382978723404255,0.02127659574468085,0.0,0.0425531914893617,0.0,0.23404255319148937,0.0,0.0,0.06382978723404255,0.0,0.06382978723404255,0.0425531914893617,0.0,0.06382978723404255,0.0,0.06382978723404255,0.0,0.0,0.0,0.0425531914893617,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.0425531914893617,0.06382978723404255,0.0,0.0,0.0,0.06382978723404255,0.0,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0.0,0.0425531914893617,0.06382978723404255,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0425531914893617,0.06382978723404255,0.06382978723404255,0.0425531914893617,0.06382978723404255,0.06382978723404255,0.0425531914893617,0.06382978723404255,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.06382978723404255,0.0,0.0,0.06382978723404255,0.0425531914893617,0.06382978723404255,0.06382978723404255,0.0,0.0851063829787234,0.0,0.06382978723404255,0.0,0.10638297872340426,0.02127659574468085,0.1276595744680851,0.0425531914893617,0.0,0.02127659574468085,0.06382978723404255,0.0,0.0425531914893617,0.06382978723404255,0.06382978723404255,0.0425531914893617,0.0425531914893617
1,0.0851063829787234,0.0425531914893617,0.2553191489361702,0.02127659574468085,0.19148936170212766,0.1276595744680851,0.02127659574468085,0.723404255319149,0.2553191489361702,0.3617021276595745,0.0,0.2127659574468085,0.19148936170212766,0.0425531914893617,0.2127659574468085,0.574468085106383,0.3617021276595745,0.19148936170212766,0.2127659574468085,0.2978723404255319,0.1702127659574468,0.19148936170212766,0.0851063829787234,0.2127659574468085,0.14893617021276595,0.1702127659574468,0.44680851063829785,0.06382978723404255,0.19148936170212766,0.06382978723404255,0.06382978723404255,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.02127659574468085,0.2127659574468085,0.2127659574468085,0.06382978723404255,0.3191489361702128,0.0425531914893617,0.23404255319148937,0.46808510638297873,0.23404255319148937,0.3191489361702128,0.14893617021276595,0.2553191489361702,0.1702127659574468,0.46808510638297873,0.2127659574468085,0.2553191489361702,0.2127659574468085,0.1276595744680851,0.2765957446808511,0.06382978723404255,0.2127659574468085,0.06382978723404255,0.02127659574468085,0.19148936170212766,0.2127659574468085,0.6170212765957447,0.1702127659574468,0.0,0.0,0.06382978723404255,0.06382978723404255,0.3191489361702128,0.23404255319148937,0.19148936170212766,0.06382978723404255,0.23404255319148937,0.14893617021276595,0.2127659574468085,0.40425531914893614,0.1702127659574468,0.0851063829787234,0.2127659574468085,0.2127659574468085,0.10638297872340426,0.14893617021276595,0.10638297872340426,0.10638297872340426,0.06382978723404255,0.3404255319148936,0.2978723404255319,0.2127659574468085,0.2127659574468085,0.0425531914893617,0.0425531914893617,0.10638297872340426,0.2127659574468085,0.425531914893617,0.23404255319148937,0.0,0.6595744680851063,0.0425531914893617,0.19148936170212766,0.0,0.06382978723404255,0.2127659574468085,0.3404255319148936
2,0.48936170212765956,0.723404255319149,0.3617021276595745,0.2978723404255319,0.7021276595744681,0.1276595744680851,0.6170212765957447,0.723404255319149,0.8085106382978723,0.3191489361702128,0.5957446808510638,0.44680851063829785,0.3191489361702128,0.723404255319149,0.7659574468085106,0.425531914893617,0.3404255319148936,0.2978723404255319,0.2765957446808511,0.23404255319148937,0.3191489361702128,0.48936170212765956,0.6808510638297872,0.425531914893617,0.3404255319148936,0.574468085106383,0.46808510638297873,0.3404255319148936,0.40425531914893614,0.5957446808510638,0.574468085106383,0.2127659574468085,0.3404255319148936,0.5957446808510638,0.3829787234042553,0.5957446808510638,0.46808510638297873,0.48936170212765956,0.6170212765957447,0.44680851063829785,0.574468085106383,0.5957446808510638,0.7021276595744681,0.6170212765957447,0.40425531914893614,0.3617021276595745,0.7659574468085106,0.5957446808510638,0.6808510638297872,0.3617021276595745,0.5531914893617021,0.2127659574468085,0.5531914893617021,0.3617021276595745,0.40425531914893614,0.2765957446808511,0.5957446808510638,0.48936170212765956,0.2765957446808511,0.6808510638297872,0.2978723404255319,0.5319148936170213,0.2978723404255319,0.723404255319149,0.425531914893617,0.3191489361702128,0.46808510638297873,0.3617021276595745,0.3617021276595745,0.425531914893617,0.3829787234042553,0.6808510638297872,0.723404255319149,0.3404255319148936,0.7021276595744681,0.3191489361702128,0.7659574468085106,0.574468085106383,0.5106382978723404,0.46808510638297873,0.40425531914893614,0.3617021276595745,0.3617021276595745,0.1276595744680851,0.46808510638297873,0.2978723404255319,0.3829787234042553,0.2765957446808511,0.2765957446808511,0.5531914893617021,0.5531914893617021,0.1276595744680851,0.1702127659574468,0.6808510638297872,0.6170212765957447,0.3404255319148936,0.3829787234042553,0.5531914893617021,0.5957446808510638,0.5106382978723404
3,0.0851063829787234,0.06382978723404255,0.06382978723404255,0.10638297872340426,0.1276595744680851,0.3191489361702128,0.14893617021276595,0.1276595744680851,0.14893617021276595,0.425531914893617,0.0851063829787234,0.2127659574468085,0.2765957446808511,0.3404255319148936,0.1276595744680851,0.19148936170212766,0.06382978723404255,0.10638297872340426,0.2978723404255319,0.2765957446808511,0.2978723404255319,0.10638297872340426,0.1276595744680851,0.1276595744680851,0.3617021276595745,0.0851063829787234,0.14893617021276595,0.19148936170212766,0.2765957446808511,0.2127659574468085,0.19148936170212766,0.06382978723404255,0.23404255319148937,0.425531914893617,0.425531914893617,0.0851063829787234,0.3191489361702128,0.3617021276595745,0.0851063829787234,0.06382978723404255,0.2127659574468085,0.14893617021276595,0.574468085106383,0.1702127659574468,0.0851063829787234,0.2127659574468085,0.06382978723404255,0.23404255319148937,0.06382978723404255,0.23404255319148937,0.0851063829787234,0.19148936170212766,0.2553191489361702,0.1276595744680851,0.23404255319148937,0.2978723404255319,0.3404255319148936,0.0425531914893617,0.44680851063829785,0.5319148936170213,0.14893617021276595,0.2553191489361702,0.2127659574468085,0.0851063829787234,0.06382978723404255,0.2553191489361702,0.1702127659574468,0.2127659574468085,0.06382978723404255,0.5319148936170213,0.6808510638297872,0.2765957446808511,0.44680851063829785,0.10638297872340426,0.23404255319148937,0.0851063829787234,0.19148936170212766,0.0851063829787234,0.2765957446808511,0.3617021276595745,0.0851063829787234,0.1702127659574468,0.1276595744680851,0.3617021276595745,0.1276595744680851,0.5957446808510638,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.1702127659574468,0.19148936170212766,0.14893617021276595,0.19148936170212766,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.06382978723404255,0.23404255319148937,0.19148936170212766,0.1702127659574468
4,0.10638297872340426,0.19148936170212766,0.3191489361702128,0.2127659574468085,0.2978723404255319,0.1702127659574468,0.19148936170212766,0.19148936170212766,0.2765957446808511,0.06382978723404255,0.06382978723404255,0.19148936170212766,0.2765957446808511,0.14893617021276595,0.10638297872340426,0.0851063829787234,0.23404255319148937,0.06382978723404255,0.23404255319148937,0.40425531914893614,0.425531914893617,0.2127659574468085,0.3829787234042553,0.2553191489361702,0.06382978723404255,0.2765957446808511,0.1702127659574468,0.2553191489361702,0.10638297872340426,0.06382978723404255,0.0851063829787234,0.23404255319148937,0.1702127659574468,0.1276595744680851,0.0425531914893617,0.1702127659574468,0.0425531914893617,0.2127659574468085,0.1276595744680851,0.2553191489361702,0.06382978723404255,0.06382978723404255,0.2127659574468085,0.23404255319148937,0.06382978723404255,0.0851063829787234,0.3404255319148936,0.06382978723404255,0.14893617021276595,0.1276595744680851,0.3404255319148936,0.2127659574468085,0.19148936170212766,0.3191489361702128,0.6382978723404256,0.2553191489361702,0.23404255319148937,0.10638297872340426,0.2978723404255319,0.0425531914893617,0.06382978723404255,0.1702127659574468,0.2127659574468085,0.10638297872340426,0.14893617021276595,0.0851063829787234,0.06382978723404255,0.574468085106383,0.0851063829787234,0.1276595744680851,0.23404255319148937,0.2553191489361702,0.0851063829787234,0.14893617021276595,0.19148936170212766,0.2127659574468085,0.1702127659574468,0.10638297872340426,0.0425531914893617,0.2127659574468085,0.2765957446808511,0.0851063829787234,0.19148936170212766,0.19148936170212766,0.0851063829787234,0.2553191489361702,0.5319148936170213,0.10638297872340426,0.10638297872340426,0.14893617021276595,0.2127659574468085,0.0851063829787234,0.44680851063829785,0.02127659574468085,0.06382978723404255,0.3829787234042553,0.0851063829787234,0.1276595744680851,0.06382978723404255,0.19148936170212766
5,0.0851063829787234,0.425531914893617,0.3617021276595745,0.14893617021276595,0.10638297872340426,0.14893617021276595,0.3191489361702128,0.0851063829787234,0.5957446808510638,0.1702127659574468,0.2127659574468085,0.2978723404255319,0.10638297872340426,0.3404255319148936,0.2765957446808511,0.2553191489361702,0.2765957446808511,0.2553191489361702,0.0851063829787234,0.40425531914893614,0.19148936170212766,0.40425531914893614,0.2978723404255319,0.23404255319148937,0.23404255319148937,0.2127659574468085,0.3191489361702128,0.3191489361702128,0.1702127659574468,0.2553191489361702,0.2127659574468085,0.1702127659574468,0.10638297872340426,0.2127659574468085,0.2765957446808511,0.40425531914893614,0.2553191489361702,0.19148936170212766,0.5531914893617021,0.23404255319148937,0.3617021276595745,0.2765957446808511,0.2553191489361702,0.2127659574468085,0.0851063829787234,0.1702127659574468,0.2765957446808511,0.23404255319148937,0.23404255319148937,0.2127659574468085,0.3191489361702128,0.2765957446808511,0.23404255319148937,0.3404255319148936,0.0851063829787234,0.1702127659574468,0.3404255319148936,0.23404255319148937,0.2127659574468085,0.2978723404255319,0.0851063829787234,0.1276595744680851,0.3191489361702128,0.2127659574468085,0.0851063829787234,0.19148936170212766,0.2127659574468085,0.3617021276595745,0.2127659574468085,0.10638297872340426,0.0425531914893617,0.14893617021276595,0.2978723404255319,0.10638297872340426,0.48936170212765956,0.425531914893617,0.19148936170212766,0.3191489361702128,0.40425531914893614,0.0,0.6170212765957447,0.2765957446808511,0.2127659574468085,0.14893617021276595,0.2553191489361702,0.3829787234042553,0.2765957446808511,0.2765957446808511,0.1702127659574468,0.19148936170212766,0.10638297872340426,0.44680851063829785,0.2765957446808511,0.19148936170212766,0.23404255319148937,0.5106382978723404,0.23404255319148937,0.5957446808510638,0.0851063829787234,0.2553191489361702
6,0.0851063829787234,0.2553191489361702,0.23404255319148937,0.1702127659574468,0.06382978723404255,0.0851063829787234,0.19148936170212766,0.0851063829787234,0.2978723404255319,0.06382978723404255,0.1276595744680851,0.2127659574468085,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.1702127659574468,0.06382978723404255,0.2978723404255319,0.1276595744680851,0.2978723404255319,0.06382978723404255,0.14893617021276595,0.3191489361702128,0.2127659574468085,0.10638297872340426,0.0851063829787234,0.1276595744680851,0.2553191489361702,0.10638297872340426,0.1276595744680851,0.40425531914893614,0.23404255319148937,0.2765957446808511,0.06382978723404255,0.2127659574468085,0.06382978723404255,0.10638297872340426,0.06382978723404255,0.2978723404255319,0.0851063829787234,0.2127659574468085,0.19148936170212766,0.2765957446808511,0.1702127659574468,0.2127659574468085,0.3191489361702128,0.23404255319148937,0.1702127659574468,0.06382978723404255,0.1702127659574468,0.44680851063829785,0.2978723404255319,0.1276595744680851,0.2765957446808511,0.19148936170212766,0.2127659574468085,0.0851063829787234,0.2127659574468085,0.2127659574468085,0.0851063829787234,0.23404255319148937,0.23404255319148937,0.2553191489361702,0.1702127659574468,0.06382978723404255,0.2553191489361702,0.1276595744680851,0.2127659574468085,0.06382978723404255,0.2127659574468085,0.10638297872340426,0.23404255319148937,0.2127659574468085,0.1276595744680851,0.10638297872340426,0.19148936170212766,0.6808510638297872,0.14893617021276595,0.1702127659574468,0.10638297872340426,0.06382978723404255,0.06382978723404255,0.2765957446808511,0.19148936170212766,0.2765957446808511,0.2127659574468085,0.23404255319148937,0.10638297872340426,0.0851063829787234,0.14893617021276595,0.0851063829787234,0.1276595744680851,0.0851063829787234,0.2127659574468085,0.19148936170212766,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.06382978723404255,0.06382978723404255
7,0.0851063829787234,0.1276595744680851,0.0851063829787234,0.06382978723404255,0.10638297872340426,0.10638297872340426,0.06382978723404255,0.0851063829787234,0.0851063829787234,0.06382978723404255,0.0851063829787234,0.02127659574468085,0.0851063829787234,0.06382978723404255,0.0425531914893617,0.10638297872340426,0.10638297872340426,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.10638297872340426,0.06382978723404255,0.0851063829787234,0.3404255319148936,0.0425531914893617,0.0851063829787234,0.10638297872340426,0.0851063829787234,0.06382978723404255,0.2553191489361702,0.0425531914893617,0.0851063829787234,0.2127659574468085,0.02127659574468085,0.10638297872340426,0.23404255319148937,0.14893617021276595,0.10638297872340426,0.06382978723404255,0.02127659574468085,0.06382978723404255,0.1276595744680851,0.10638297872340426,0.10638297872340426,0.1276595744680851,0.10638297872340426,0.06382978723404255,0.0851063829787234,0.06382978723404255,0.14893617021276595,0.3191489361702128,0.06382978723404255,0.0851063829787234,0.1702127659574468,0.19148936170212766,0.0425531914893617,0.06382978723404255,0.06382978723404255,0.10638297872340426,0.02127659574468085,0.1702127659574468,0.02127659574468085,0.06382978723404255,0.10638297872340426,0.0851063829787234,0.0425531914893617,0.0851063829787234,0.06382978723404255,0.06382978723404255,0.0851063829787234,0.10638297872340426,0.10638297872340426,0.06382978723404255,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.06382978723404255,0.1276595744680851,0.0851063829787234,0.10638297872340426,0.0425531914893617,0.19148936170212766,0.0,0.06382978723404255,0.06382978723404255,0.0851063829787234,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.0851063829787234,0.14893617021276595,0.10638297872340426,0.1702127659574468,0.0851063829787234,0.06382978723404255,0.0851063829787234
8,0.23404255319148937,0.2127659574468085,0.3404255319148936,0.0,0.1276595744680851,0.2127659574468085,0.0851063829787234,0.02127659574468085,0.0851063829787234,0.2127659574468085,0.23404255319148937,0.2127659574468085,0.0,0.19148936170212766,0.2127659574468085,0.0425531914893617,0.14893617021276595,0.0851063829787234,0.0851063829787234,0.0,0.23404255319148937,0.2978723404255319,0.2127659574468085,0.2127659574468085,0.0,0.19148936170212766,0.2127659574468085,0.2127659574468085,0.14893617021276595,0.1276595744680851,0.2127659574468085,0.06382978723404255,0.2553191489361702,0.2765957446808511,0.1276595744680851,0.5531914893617021,0.06382978723404255,0.06382978723404255,0.2765957446808511,0.0851063829787234,0.2127659574468085,0.1276595744680851,0.06382978723404255,0.0425531914893617,0.0425531914893617,0.1702127659574468,0.19148936170212766,0.14893617021276595,0.10638297872340426,0.06382978723404255,0.2553191489361702,0.10638297872340426,0.02127659574468085,0.3617021276595745,0.06382978723404255,0.0851063829787234,0.2553191489361702,0.14893617021276595,0.23404255319148937,0.1276595744680851,0.14893617021276595,0.2127659574468085,0.2553191489361702,0.1702127659574468,0.19148936170212766,0.0851063829787234,0.10638297872340426,0.1702127659574468,0.2765957446808511,0.2127659574468085,0.2553191489361702,0.19148936170212766,0.0851063829787234,0.06382978723404255,0.0425531914893617,0.0,0.1276595744680851,0.0851063829787234,0.2127659574468085,0.3191489361702128,0.19148936170212766,0.574468085106383,0.1702127659574468,0.06382978723404255,0.10638297872340426,0.2127659574468085,0.19148936170212766,0.2978723404255319,0.1702127659574468,0.1276595744680851,0.2127659574468085,0.2127659574468085,0.0851063829787234,0.0,0.10638297872340426,0.0851063829787234,0.02127659574468085,0.3829787234042553,0.10638297872340426,0.2127659574468085
9,0.10638297872340426,0.2127659574468085,0.14893617021276595,0.19148936170212766,0.0851063829787234,0.06382978723404255,0.06382978723404255,0.23404255319148937,0.0425531914893617,0.2127659574468085,0.10638297872340426,0.2553191489361702,0.10638297872340426,0.2127659574468085,0.10638297872340426,0.0,0.1702127659574468,0.06382978723404255,0.0425531914893617,0.10638297872340426,0.19148936170212766,0.14893617021276595,0.2127659574468085,0.1276595744680851,0.3191489361702128,0.14893617021276595,0.3191489361702128,0.19148936170212766,0.40425531914893614,0.19148936170212766,0.14893617021276595,0.2127659574468085,0.06382978723404255,0.2127659574468085,0.19148936170212766,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.2765957446808511,0.06382978723404255,0.23404255319148937,0.06382978723404255,0.10638297872340426,0.23404255319148937,0.3404255319148936,0.1276595744680851,0.0851063829787234,0.2127659574468085,0.10638297872340426,0.10638297872340426,0.2127659574468085,0.06382978723404255,0.0851063829787234,0.2978723404255319,0.14893617021276595,0.23404255319148937,0.2127659574468085,0.2978723404255319,0.0425531914893617,0.0851063829787234,0.1276595744680851,0.2127659574468085,0.2765957446808511,0.574468085106383,0.2765957446808511,0.2127659574468085,0.2553191489361702,0.2127659574468085,0.19148936170212766,0.425531914893617,0.06382978723404255,0.0851063829787234,0.06382978723404255,0.3404255319148936,0.06382978723404255,0.2127659574468085,0.2765957446808511,0.2765957446808511,0.06382978723404255,0.2553191489361702,0.2553191489361702,0.0851063829787234,0.10638297872340426,0.0,0.14893617021276595,0.0851063829787234,0.10638297872340426,0.2553191489361702,0.2127659574468085,0.06382978723404255,0.19148936170212766,0.2127659574468085,0.10638297872340426,0.2553191489361702,0.19148936170212766,0.2765957446808511,0.1702127659574468,0.0851063829787234,0.10638297872340426,0.1276595744680851
