,0
0,0.2553191489361702
1,0.2765957446808511
2,0.06382978723404255
3,0.14893617021276595
4,0.23404255319148937
5,0.23404255319148937
6,0.14893617021276595
7,0.06382978723404255
8,0.2127659574468085
9,0.10638297872340426
10,0.574468085106383
11,0.02127659574468085
12,0.2127659574468085
13,0.2553191489361702
14,0.3404255319148936
15,0.2553191489361702
16,0.0425531914893617
17,0.1276595744680851
18,0.0425531914893617
19,0.0851063829787234
20,0.19148936170212766
21,0.02127659574468085
22,0.0851063829787234
23,0.19148936170212766
24,0.23404255319148937
25,0.02127659574468085
26,0.2553191489361702
27,0.425531914893617
28,0.10638297872340426
29,0.2978723404255319
30,0.3191489361702128
31,0.1702127659574468
32,0.3617021276595745
33,0.10638297872340426
34,0.0
35,0.19148936170212766
36,0.10638297872340426
37,0.44680851063829785
38,0.19148936170212766
39,0.2127659574468085
40,0.2127659574468085
41,0.02127659574468085
42,0.2127659574468085
43,0.0425531914893617
44,0.3191489361702128
45,0.0425531914893617
46,0.0851063829787234
47,0.1702127659574468
48,0.06382978723404255
49,0.5319148936170213
50,0.7446808510638298
51,0.14893617021276595
52,0.1702127659574468
53,0.23404255319148937
54,0.0425531914893617
55,0.0851063829787234
56,0.3404255319148936
57,0.0
58,0.1276595744680851
59,0.14893617021276595
60,0.1276595744680851
61,0.1702127659574468
62,0.0851063829787234
63,0.23404255319148937
64,0.23404255319148937
65,0.3404255319148936
66,0.3404255319148936
67,0.0425531914893617
68,0.23404255319148937
69,0.2978723404255319
70,0.23404255319148937
71,0.1276595744680851
72,0.574468085106383
73,0.0425531914893617
74,0.3191489361702128
75,0.48936170212765956
76,0.425531914893617
77,0.02127659574468085
78,0.14893617021276595
79,0.1276595744680851
80,0.02127659574468085
81,0.3829787234042553
82,0.1276595744680851
83,0.1702127659574468
84,0.02127659574468085
85,0.5106382978723404
86,0.3617021276595745
87,0.2978723404255319
88,0.0851063829787234
89,0.3404255319148936
90,0.2127659574468085
91,0.48936170212765956
92,0.48936170212765956
93,0.06382978723404255
94,0.06382978723404255
95,0.23404255319148937
96,0.23404255319148937
97,0.44680851063829785
98,0.0425531914893617
99,0.19148936170212766
