,0
0,0.723404255319149
1,0.40425531914893614
2,0.6595744680851063
3,0.2553191489361702
4,0.1702127659574468
5,0.6595744680851063
6,0.574468085106383
7,0.6382978723404256
8,0.10638297872340426
9,0.1276595744680851
10,0.40425531914893614
11,0.3829787234042553
12,0.0851063829787234
13,0.44680851063829785
14,0.10638297872340426
15,0.40425531914893614
16,0.2765957446808511
17,0.10638297872340426
18,0.6382978723404256
19,0.1276595744680851
20,0.2553191489361702
21,0.46808510638297873
22,0.0425531914893617
23,0.6170212765957447
24,0.425531914893617
25,0.46808510638297873
26,0.3829787234042553
27,0.2978723404255319
28,0.3617021276595745
29,0.19148936170212766
30,0.14893617021276595
31,0.723404255319149
32,0.0425531914893617
33,0.19148936170212766
34,0.1276595744680851
35,0.574468085106383
36,0.2765957446808511
37,0.2765957446808511
38,0.7446808510638298
39,0.5319148936170213
40,0.0425531914893617
41,0.0851063829787234
42,0.3191489361702128
43,0.6382978723404256
44,0.425531914893617
45,0.14893617021276595
46,0.2978723404255319
47,0.3617021276595745
48,0.2765957446808511
49,0.2553191489361702
50,0.48936170212765956
51,0.02127659574468085
52,0.06382978723404255
53,0.14893617021276595
54,0.44680851063829785
55,0.0
56,0.06382978723404255
57,0.06382978723404255
58,0.2127659574468085
59,0.5106382978723404
60,0.3404255319148936
61,0.1702127659574468
62,0.7872340425531915
63,0.0851063829787234
64,0.14893617021276595
65,0.23404255319148937
66,0.3404255319148936
67,0.3829787234042553
68,0.5531914893617021
69,0.23404255319148937
70,0.2765957446808511
71,0.0425531914893617
72,0.6382978723404256
73,0.2127659574468085
74,0.23404255319148937
75,0.10638297872340426
76,0.02127659574468085
77,0.19148936170212766
78,0.0851063829787234
79,0.0851063829787234
80,0.23404255319148937
81,0.2553191489361702
82,0.2127659574468085
83,0.06382978723404255
84,0.2978723404255319
85,0.23404255319148937
86,0.19148936170212766
87,0.2553191489361702
88,0.10638297872340426
89,0.0851063829787234
90,0.2127659574468085
91,0.574468085106383
92,0.1276595744680851
93,0.2127659574468085
94,0.06382978723404255
95,0.0
96,0.3191489361702128
97,0.2978723404255319
98,0.2553191489361702
99,0.10638297872340426
