,0
0,0.425531914893617
1,0.1276595744680851
2,0.0851063829787234
3,0.0851063829787234
4,0.0425531914893617
5,0.425531914893617
6,0.6382978723404256
7,0.3404255319148936
8,0.06382978723404255
9,0.14893617021276595
10,0.1276595744680851
11,0.3829787234042553
12,0.3404255319148936
13,0.1276595744680851
14,0.1702127659574468
15,0.2553191489361702
16,0.23404255319148937
17,0.19148936170212766
18,0.44680851063829785
19,0.23404255319148937
20,0.0
21,0.3191489361702128
22,0.19148936170212766
23,0.14893617021276595
24,0.2127659574468085
25,0.2127659574468085
26,0.5106382978723404
27,0.23404255319148937
28,0.0851063829787234
29,0.40425531914893614
30,0.23404255319148937
31,0.5319148936170213
32,0.2765957446808511
33,0.0
34,0.19148936170212766
35,0.19148936170212766
36,0.02127659574468085
37,0.06382978723404255
38,0.48936170212765956
39,0.6808510638297872
40,0.19148936170212766
41,0.2127659574468085
42,0.19148936170212766
43,0.10638297872340426
44,0.425531914893617
45,0.2765957446808511
46,0.6382978723404256
47,0.5106382978723404
48,0.3404255319148936
49,0.10638297872340426
50,0.23404255319148937
51,0.06382978723404255
52,0.19148936170212766
53,0.0851063829787234
54,0.1276595744680851
55,0.2765957446808511
56,0.5531914893617021
57,0.2553191489361702
58,0.2127659574468085
59,0.19148936170212766
60,0.0425531914893617
61,0.40425531914893614
62,0.44680851063829785
63,0.2127659574468085
64,0.02127659574468085
65,0.3404255319148936
66,0.10638297872340426
67,0.2553191489361702
68,0.02127659574468085
69,0.3617021276595745
70,0.0851063829787234
71,0.06382978723404255
72,0.0851063829787234
73,0.06382978723404255
74,0.6808510638297872
75,0.3829787234042553
76,0.40425531914893614
77,0.06382978723404255
78,0.2553191489361702
79,0.14893617021276595
80,0.40425531914893614
81,0.2553191489361702
82,0.19148936170212766
83,0.7659574468085106
84,0.19148936170212766
85,0.14893617021276595
86,0.2978723404255319
87,0.425531914893617
88,0.574468085106383
89,0.2765957446808511
90,0.1276595744680851
91,0.1276595744680851
92,0.14893617021276595
93,0.40425531914893614
94,0.0425531914893617
95,0.723404255319149
96,0.2553191489361702
97,0.1702127659574468
98,0.2553191489361702
99,0.06382978723404255
