,0
0,0.42857142857142855
1,0.5714285714285714
2,1.0
3,0.5714285714285714
4,1.0
5,0.42857142857142855
6,0.7142857142857143
7,0.42857142857142855
8,0.42857142857142855
9,0.7142857142857143
10,0.8571428571428571
11,0.42857142857142855
12,0.7142857142857143
13,0.42857142857142855
14,0.7142857142857143
15,0.7142857142857143
16,0.42857142857142855
17,0.8571428571428571
18,0.42857142857142855
19,0.7142857142857143
20,0.5714285714285714
21,0.42857142857142855
22,0.42857142857142855
23,0.5714285714285714
24,0.42857142857142855
25,0.7142857142857143
26,0.7142857142857143
27,0.8571428571428571
28,0.5714285714285714
29,0.42857142857142855
30,0.8571428571428571
31,0.5714285714285714
32,0.42857142857142855
33,0.5714285714285714
34,0.5714285714285714
35,0.7142857142857143
36,0.42857142857142855
37,0.7142857142857143
38,0.5714285714285714
39,0.5714285714285714
40,0.8571428571428571
41,0.5714285714285714
42,0.5714285714285714
43,0.5714285714285714
44,0.7142857142857143
45,0.42857142857142855
46,0.8571428571428571
47,0.42857142857142855
48,0.5714285714285714
49,0.42857142857142855
50,0.42857142857142855
51,0.5714285714285714
52,0.42857142857142855
53,0.5714285714285714
54,0.7142857142857143
55,0.7142857142857143
56,0.42857142857142855
57,0.7142857142857143
58,0.42857142857142855
59,0.5714285714285714
60,0.42857142857142855
61,0.42857142857142855
62,0.5714285714285714
63,0.5714285714285714
64,0.7142857142857143
65,0.5714285714285714
66,0.7142857142857143
67,0.8571428571428571
68,0.8571428571428571
69,0.5714285714285714
70,0.2857142857142857
71,0.5714285714285714
72,0.42857142857142855
73,0.7142857142857143
74,0.5714285714285714
75,0.5714285714285714
76,0.7142857142857143
77,0.42857142857142855
78,0.5714285714285714
79,0.8571428571428571
80,0.7142857142857143
81,0.42857142857142855
82,0.42857142857142855
83,0.5714285714285714
84,0.5714285714285714
85,0.5714285714285714
86,0.5714285714285714
87,0.5714285714285714
88,0.5714285714285714
89,0.5714285714285714
90,0.5714285714285714
91,0.42857142857142855
92,0.42857142857142855
93,0.5714285714285714
94,0.5714285714285714
95,0.42857142857142855
96,0.8571428571428571
97,0.42857142857142855
98,0.7142857142857143
99,0.42857142857142855
