,0
0,0.9733333587646484
1,0.9599999785423279
2,0.9466666579246521
3,0.9866666793823242
4,0.9866666793823242
5,0.9466666579246521
6,0.9599999785423279
7,0.9599999785423279
8,0.9466666579246521
9,0.9466666579246521
10,0.9599999785423279
11,0.9733333587646484
12,0.9466666579246521
13,0.9599999785423279
14,0.9866666793823242
15,0.9599999785423279
16,0.9466666579246521
17,0.9733333587646484
18,0.9466666579246521
19,0.9466666579246521
20,0.9599999785423279
21,0.9466666579246521
22,0.9599999785423279
23,0.9466666579246521
24,0.9599999785423279
25,0.9599999785423279
26,0.9599999785423279
27,0.9599999785423279
28,0.9599999785423279
29,0.9599999785423279
30,0.9466666579246521
31,0.9466666579246521
32,1.0
33,0.9466666579246521
34,0.9733333587646484
35,0.9599999785423279
36,0.9599999785423279
37,0.9599999785423279
38,0.9333333373069763
39,0.9599999785423279
40,0.9466666579246521
41,0.9466666579246521
42,0.9466666579246521
43,0.9733333587646484
44,0.9466666579246521
45,0.9466666579246521
46,0.9599999785423279
47,0.9599999785423279
48,0.9733333587646484
49,0.9599999785423279
50,0.9599999785423279
51,0.9733333587646484
52,0.9466666579246521
53,0.9733333587646484
54,0.9466666579246521
55,0.9599999785423279
56,0.9599999785423279
57,0.9599999785423279
58,0.9733333587646484
59,0.9866666793823242
60,0.9466666579246521
61,0.9599999785423279
62,0.9733333587646484
63,0.9466666579246521
64,0.9599999785423279
65,0.9599999785423279
66,0.9733333587646484
67,0.9466666579246521
68,0.9599999785423279
69,0.9733333587646484
70,0.9599999785423279
71,0.9599999785423279
72,0.9466666579246521
73,0.9599999785423279
74,0.9733333587646484
75,0.9866666793823242
76,0.9733333587646484
77,0.9466666579246521
78,0.9599999785423279
79,0.9599999785423279
80,1.0
81,0.9599999785423279
82,0.9733333587646484
83,0.9733333587646484
84,0.9466666579246521
85,0.9466666579246521
86,0.9599999785423279
87,0.9466666579246521
88,0.9599999785423279
89,1.0
90,0.9733333587646484
91,0.9466666579246521
92,0.9466666579246521
93,1.0
94,0.9733333587646484
95,0.9599999785423279
96,0.9599999785423279
97,0.9599999785423279
98,0.9866666793823242
99,0.9466666579246521
