shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9366666674613953,0.9636000990867615,0.3214285714285714,0.61
0.9332000613212585,,0.2842857142857142,
0.9290667772293091,,0.23999999999999994,
0.9302666187286377,,0.25285714285714284,
0.9290667176246643,,0.23999999999999996,
0.9364000558853149,,0.3185714285714285,
0.9357332587242126,,0.31142857142857133,
0.9421331882476807,,0.38000000000000006,
0.9323999285697937,,0.27571428571428563,
0.9333332777023315,,0.2857142857142857,
0.9322667717933655,,0.27428571428571424,
0.9404000043869019,,0.3614285714285714,
0.9237332940101624,,0.18285714285714277,
