,0
0,0.9599999785423279
1,0.9866666793823242
2,0.9733333587646484
3,0.9599999785423279
4,0.9599999785423279
5,0.9866666793823242
6,0.9466666579246521
7,0.9733333587646484
8,0.9599999785423279
9,0.9733333587646484
10,0.9599999785423279
11,0.9599999785423279
12,0.9333333373069763
13,0.9599999785423279
14,0.9866666793823242
15,0.9599999785423279
16,0.9733333587646484
17,0.9599999785423279
18,0.9866666793823242
19,0.9466666579246521
20,0.9466666579246521
21,0.9599999785423279
22,0.9599999785423279
23,0.9599999785423279
24,0.9466666579246521
25,0.9466666579246521
26,0.9866666793823242
27,0.9733333587646484
28,0.9866666793823242
29,0.9733333587646484
30,0.9599999785423279
31,0.9466666579246521
32,0.9599999785423279
33,0.9599999785423279
34,0.9466666579246521
35,0.9599999785423279
36,0.9466666579246521
37,0.9866666793823242
38,0.9866666793823242
39,0.9466666579246521
40,0.9733333587646484
41,0.9599999785423279
42,0.9466666579246521
43,0.9733333587646484
44,1.0
45,0.9599999785423279
46,0.9466666579246521
47,0.9599999785423279
48,0.9466666579246521
49,0.9866666793823242
50,0.9599999785423279
51,0.9866666793823242
52,0.9866666793823242
53,0.9599999785423279
54,0.9466666579246521
55,1.0
56,0.9733333587646484
57,1.0
58,0.9466666579246521
59,0.9466666579246521
60,0.9466666579246521
61,0.9866666793823242
62,0.9599999785423279
63,0.9733333587646484
64,1.0
65,0.9733333587646484
66,0.9466666579246521
67,0.9733333587646484
68,0.9466666579246521
69,0.9733333587646484
70,0.9466666579246521
71,1.0
72,0.9733333587646484
73,0.9733333587646484
74,0.9599999785423279
75,0.9466666579246521
76,0.9599999785423279
77,0.9866666793823242
78,0.9599999785423279
79,0.9599999785423279
80,0.9466666579246521
81,0.9599999785423279
82,0.9733333587646484
83,0.9599999785423279
84,0.9466666579246521
85,0.9733333587646484
86,0.9599999785423279
87,0.9599999785423279
88,0.9866666793823242
89,0.9733333587646484
90,0.9599999785423279
91,0.9599999785423279
92,0.9466666579246521
93,0.9599999785423279
94,0.9466666579246521
95,0.9466666579246521
96,0.9466666579246521
97,0.9599999785423279
98,0.9466666579246521
99,0.9733333587646484
