shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9408000111579895,0.9611998796463013,0.36714285714285716,0.5842857142857142
0.9297332763671875,,0.24714285714285708,
0.9290665984153748,,0.23999999999999994,
0.9287999868392944,,0.23714285714285707,
0.9334666728973389,,0.28714285714285714,
0.9311999678611755,,0.2628571428571428,
0.9362666606903076,,0.3185714285714285,
0.9397332668304443,,0.35428571428571426,
0.9286667108535767,,0.23571428571428565,
0.9283999800682068,,0.23285714285714282,
0.9342665672302246,,0.29571428571428565,
0.9401332139968872,,0.35857142857142854,
0.9238665699958801,,0.18428571428571425,
