,0
0,0.5714285714285714
1,0.8571428571428571
2,0.7142857142857143
3,0.5714285714285714
4,0.5714285714285714
5,0.8571428571428571
6,0.42857142857142855
7,0.7142857142857143
8,0.5714285714285714
9,0.7142857142857143
10,0.5714285714285714
11,0.5714285714285714
12,0.2857142857142857
13,0.5714285714285714
14,0.8571428571428571
15,0.5714285714285714
16,0.7142857142857143
17,0.5714285714285714
18,0.8571428571428571
19,0.42857142857142855
20,0.42857142857142855
21,0.5714285714285714
22,0.5714285714285714
23,0.5714285714285714
24,0.42857142857142855
25,0.42857142857142855
26,0.8571428571428571
27,0.7142857142857143
28,0.8571428571428571
29,0.7142857142857143
30,0.5714285714285714
31,0.42857142857142855
32,0.5714285714285714
33,0.5714285714285714
34,0.42857142857142855
35,0.5714285714285714
36,0.42857142857142855
37,0.8571428571428571
38,0.8571428571428571
39,0.42857142857142855
40,0.7142857142857143
41,0.5714285714285714
42,0.42857142857142855
43,0.7142857142857143
44,1.0
45,0.5714285714285714
46,0.42857142857142855
47,0.5714285714285714
48,0.42857142857142855
49,0.8571428571428571
50,0.5714285714285714
51,0.8571428571428571
52,0.8571428571428571
53,0.5714285714285714
54,0.42857142857142855
55,1.0
56,0.7142857142857143
57,1.0
58,0.42857142857142855
59,0.42857142857142855
60,0.42857142857142855
61,0.8571428571428571
62,0.5714285714285714
63,0.7142857142857143
64,1.0
65,0.7142857142857143
66,0.42857142857142855
67,0.7142857142857143
68,0.42857142857142855
69,0.7142857142857143
70,0.42857142857142855
71,1.0
72,0.7142857142857143
73,0.7142857142857143
74,0.5714285714285714
75,0.42857142857142855
76,0.5714285714285714
77,0.8571428571428571
78,0.5714285714285714
79,0.5714285714285714
80,0.42857142857142855
81,0.5714285714285714
82,0.7142857142857143
83,0.5714285714285714
84,0.42857142857142855
85,0.7142857142857143
86,0.5714285714285714
87,0.5714285714285714
88,0.8571428571428571
89,0.7142857142857143
90,0.5714285714285714
91,0.5714285714285714
92,0.42857142857142855
93,0.5714285714285714
94,0.42857142857142855
95,0.42857142857142855
96,0.42857142857142855
97,0.5714285714285714
98,0.42857142857142855
99,0.7142857142857143
