,0
0,0.7142857142857143
1,0.5714285714285714
2,0.42857142857142855
3,0.8571428571428571
4,0.8571428571428571
5,0.42857142857142855
6,0.5714285714285714
7,0.5714285714285714
8,0.42857142857142855
9,0.42857142857142855
10,0.5714285714285714
11,0.7142857142857143
12,0.42857142857142855
13,0.5714285714285714
14,0.8571428571428571
15,0.5714285714285714
16,0.42857142857142855
17,0.7142857142857143
18,0.42857142857142855
19,0.42857142857142855
20,0.5714285714285714
21,0.42857142857142855
22,0.5714285714285714
23,0.42857142857142855
24,0.5714285714285714
25,0.5714285714285714
26,0.5714285714285714
27,0.5714285714285714
28,0.5714285714285714
29,0.5714285714285714
30,0.42857142857142855
31,0.42857142857142855
32,1.0
33,0.42857142857142855
34,0.7142857142857143
35,0.5714285714285714
36,0.5714285714285714
37,0.5714285714285714
38,0.2857142857142857
39,0.5714285714285714
40,0.42857142857142855
41,0.42857142857142855
42,0.42857142857142855
43,0.7142857142857143
44,0.42857142857142855
45,0.42857142857142855
46,0.5714285714285714
47,0.5714285714285714
48,0.7142857142857143
49,0.5714285714285714
50,0.5714285714285714
51,0.7142857142857143
52,0.42857142857142855
53,0.7142857142857143
54,0.42857142857142855
55,0.5714285714285714
56,0.5714285714285714
57,0.5714285714285714
58,0.7142857142857143
59,0.8571428571428571
60,0.42857142857142855
61,0.5714285714285714
62,0.7142857142857143
63,0.42857142857142855
64,0.5714285714285714
65,0.5714285714285714
66,0.7142857142857143
67,0.42857142857142855
68,0.5714285714285714
69,0.7142857142857143
70,0.5714285714285714
71,0.5714285714285714
72,0.42857142857142855
73,0.5714285714285714
74,0.7142857142857143
75,0.8571428571428571
76,0.7142857142857143
77,0.42857142857142855
78,0.5714285714285714
79,0.5714285714285714
80,1.0
81,0.5714285714285714
82,0.7142857142857143
83,0.7142857142857143
84,0.42857142857142855
85,0.42857142857142855
86,0.5714285714285714
87,0.42857142857142855
88,0.5714285714285714
89,1.0
90,0.7142857142857143
91,0.42857142857142855
92,0.42857142857142855
93,1.0
94,0.7142857142857143
95,0.5714285714285714
96,0.5714285714285714
97,0.5714285714285714
98,0.8571428571428571
99,0.42857142857142855
