,0
0,0.9733333587646484
1,0.9733333587646484
2,0.9733333587646484
3,0.9599999785423279
4,0.9466666579246521
5,0.9599999785423279
6,0.9599999785423279
7,0.9466666579246521
8,0.9599999785423279
9,0.9599999785423279
10,0.9466666579246521
11,0.9599999785423279
12,0.9733333587646484
13,0.9599999785423279
14,0.9466666579246521
15,0.9733333587646484
16,0.9599999785423279
17,0.9466666579246521
18,0.9466666579246521
19,0.9733333587646484
20,0.9866666793823242
21,1.0
22,0.9599999785423279
23,0.9733333587646484
24,0.9866666793823242
25,0.9599999785423279
26,0.9466666579246521
27,0.9733333587646484
28,0.9599999785423279
29,0.9733333587646484
30,0.9599999785423279
31,0.9599999785423279
32,0.9466666579246521
33,0.9599999785423279
34,0.9599999785423279
35,0.9733333587646484
36,0.9733333587646484
37,0.9733333587646484
38,0.9466666579246521
39,0.9466666579246521
40,0.9599999785423279
41,0.9733333587646484
42,0.9599999785423279
43,0.9599999785423279
44,0.9733333587646484
45,0.9599999785423279
46,0.9466666579246521
47,0.9733333587646484
48,0.9466666579246521
49,0.9733333587646484
50,0.9599999785423279
51,0.9733333587646484
52,0.9866666793823242
53,0.9866666793823242
54,0.9733333587646484
55,0.9466666579246521
56,0.9599999785423279
57,0.9599999785423279
58,0.9733333587646484
59,0.9599999785423279
60,0.9733333587646484
61,0.9599999785423279
62,0.9599999785423279
63,0.9466666579246521
64,0.9466666579246521
65,0.9466666579246521
66,0.9333333373069763
67,0.9866666793823242
68,0.9466666579246521
69,0.9599999785423279
70,1.0
71,0.9599999785423279
72,0.9733333587646484
73,1.0
74,0.9333333373069763
75,0.9599999785423279
76,0.9733333587646484
77,0.9466666579246521
78,0.9866666793823242
79,0.9733333587646484
80,0.9466666579246521
81,0.9333333373069763
82,0.9733333587646484
83,0.9599999785423279
84,0.9733333587646484
85,0.9599999785423279
86,0.9599999785423279
87,0.9733333587646484
88,0.9599999785423279
89,0.9599999785423279
90,0.9733333587646484
91,0.9466666579246521
92,0.9466666579246521
93,0.9866666793823242
94,0.9599999785423279
95,0.9733333587646484
96,0.9733333587646484
97,0.9599999785423279
98,0.9733333587646484
99,0.9733333587646484
