shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.935200035572052,0.9642666578292847,0.3071428571428571,0.6171428571428571
0.9327999949455261,,0.27999999999999997,
0.9288000464439392,,0.23714285714285707,
0.9309332966804504,,0.25999999999999995,
0.9298665523529053,,0.2485714285714285,
0.9314667582511902,,0.2657142857142857,
0.9378666877746582,,0.33428571428571424,
0.9418666362762451,,0.37714285714285706,
0.9314665198326111,,0.2657142857142856,
0.9313333630561829,,0.26428571428571423,
0.9357332587242126,,0.31142857142857133,
0.9413332939147949,,0.3714285714285714,
0.9233333468437195,,0.1785714285714285,
