shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9442665576934814,0.9643999338150024,0.4057142857142857,0.6185714285714285
0.9353333115577698,,0.3071428571428571,
0.92906653881073,,0.23999999999999994,
0.9307999610900879,,0.25857142857142856,
0.931600034236908,,0.26714285714285707,
0.9309333562850952,,0.26,
0.9310665726661682,,0.26142857142857134,
0.9446665048599243,,0.4071428571428571,
0.9298665523529053,,0.24857142857142847,
0.9322665333747864,,0.27428571428571424,
0.9371999502182007,,0.32714285714285707,
0.9387999773025513,,0.34428571428571425,
0.9197334051132202,,0.13999999999999999,
