,0
0,0.42857142857142855
1,0.42857142857142855
2,0.8571428571428571
3,0.7142857142857143
4,0.7142857142857143
5,0.8571428571428571
6,0.8571428571428571
7,0.8571428571428571
8,0.5714285714285714
9,0.7142857142857143
10,0.42857142857142855
11,0.8571428571428571
12,0.5714285714285714
13,0.5714285714285714
14,0.42857142857142855
15,0.42857142857142855
16,0.42857142857142855
17,0.8571428571428571
18,0.7142857142857143
19,0.8571428571428571
20,0.42857142857142855
21,0.7142857142857143
22,0.5714285714285714
23,0.5714285714285714
24,1.0
25,0.5714285714285714
26,0.5714285714285714
27,0.7142857142857143
28,0.7142857142857143
29,0.5714285714285714
30,1.0
31,0.5714285714285714
32,0.5714285714285714
33,0.2857142857142857
34,0.5714285714285714
35,0.7142857142857143
36,0.8571428571428571
37,1.0
38,0.5714285714285714
39,0.42857142857142855
40,0.7142857142857143
41,0.8571428571428571
42,0.5714285714285714
43,0.42857142857142855
44,0.42857142857142855
45,0.5714285714285714
46,0.7142857142857143
47,0.5714285714285714
48,0.7142857142857143
49,0.42857142857142855
50,0.42857142857142855
51,0.5714285714285714
52,0.5714285714285714
53,0.5714285714285714
54,0.5714285714285714
55,0.5714285714285714
56,0.5714285714285714
57,1.0
58,0.42857142857142855
59,0.42857142857142855
60,1.0
61,0.42857142857142855
62,0.42857142857142855
63,0.7142857142857143
64,0.7142857142857143
65,0.5714285714285714
66,0.8571428571428571
67,0.42857142857142855
68,0.42857142857142855
69,0.5714285714285714
70,0.42857142857142855
71,0.7142857142857143
72,0.42857142857142855
73,0.7142857142857143
74,0.5714285714285714
75,0.5714285714285714
76,0.5714285714285714
77,0.8571428571428571
78,0.42857142857142855
79,0.7142857142857143
80,0.7142857142857143
81,0.5714285714285714
82,0.7142857142857143
83,0.42857142857142855
84,0.42857142857142855
85,0.42857142857142855
86,0.7142857142857143
87,0.5714285714285714
88,0.7142857142857143
89,0.42857142857142855
90,0.7142857142857143
91,0.8571428571428571
92,0.7142857142857143
93,0.42857142857142855
94,0.42857142857142855
95,0.5714285714285714
96,0.42857142857142855
97,0.5714285714285714
98,0.5714285714285714
99,0.7142857142857143
