shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9375999569892883,0.9615999460220337,0.33142857142857146,0.5885714285714285
0.9301334619522095,,0.2514285714285714,
0.9258667230606079,,0.20571428571428566,
0.9326665997505188,,0.2785714285714285,
0.9287999868392944,,0.23714285714285713,
0.9340000152587891,,0.2928571428571428,
0.9345333576202393,,0.29857142857142854,
0.940666675567627,,0.3642857142857142,
0.9289332628250122,,0.23857142857142852,
0.9283998608589172,,0.23285714285714282,
0.9390667080879211,,0.34714285714285714,
0.9421333074569702,,0.38,
0.9215999841690063,,0.15999999999999998,
